Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
4,0,0,0,0.87266,-9.1806e-10,0,10,0.646,0.05
4,0,0,0,0.86891,-9.1648e-10,0,10,0.648,0.05
4,0,0,0,0.86517,-9.1491e-10,0,10,0.65,0.05
4,0,0,0,0.86112,-9.1227e-10,0,10,0.652,0.05
4,0,0,0,0.85708,-9.0963e-10,0,10,0.654,0.05
4,0,0,0,0.85303,-9.07e-10,0,10,0.656,0.05
4,0,0,0,0.84899,-9.0436e-10,0,10,0.658,0.05
4,0,0,0,0.84494,-9.0173e-10,0,10,0.66,0.05
4,0,0,0,0.8409,-8.9909e-10,0,10,0.662,0.05
4,0,0,0,0.83685,-8.9645e-10,0,10,0.664,0.05
4,0,0,0,0.83281,-8.9382e-10,0,10,0.666,0.05
4,0,0,0,0.82876,-8.9118e-10,0,10,0.668,0.05
4,0,0,0,0.82472,-8.8855e-10,0,10,0.67,0.05
4,0,0,0,0.82067,-8.8591e-10,0,10,0.672,0.05
4,0,0,0,0.81663,-8.8327e-10,0,10,0.674,0.05
4,0,0,0,0.81258,-8.8064e-10,0,10,0.676,0.05
4,0,0,0,0.80854,-8.78e-10,0,10,0.678,0.05
4,0,0,0,0.80449,-8.7536e-10,0,10,0.68,0.05
4,0,0,0,0.80045,-8.7273e-10,0,10,0.682,0.05
4,0,0,0,0.7964,-8.7009e-10,0,10,0.684,0.05
4,0,0,0,0.79236,-8.6746e-10,0,10,0.686,0.05
4,0,0,0,0.78831,-8.6482e-10,0,10,0.688,0.05
4,0,0,0,0.78427,-8.6218e-10,0,10,0.69,0.05
4,0,0,0,0.78022,-8.5955e-10,0,10,0.692,0.05
4,0,0,0,0.77618,-8.5691e-10,0,10,0.694,0.05
4,0,0,0,0.77213,-8.5428e-10,0,10,0.696,0.05
4,0,0,0,0.76809,-8.5164e-10,0,10,0.698,0.05
4,0,0,0,0.76405,-8.49e-10,0,10,0.7,0.05
4,0,0,0,0.7597,-8.4528e-10,0,10,0.702,0.05
4,0,0,0,0.75536,-8.4156e-10,0,10,0.704,0.05
4,0,0,0,0.75101,-8.3784e-10,0,10,0.706,0.05
4,0,0,0,0.74667,-8.3411e-10,0,10,0.708,0.05
4,0,0,0,0.74232,-8.3039e-10,0,10,0.71,0.05
4,0,0,0,0.73798,-8.2667e-10,0,10,0.712,0.05
4,0,0,0,0.73363,-8.2295e-10,0,10,0.714,0.05
4,0,0,0,0.72929,-8.1922e-10,0,10,0.716,0.05
4,0,0,0,0.72494,-8.155e-10,0,10,0.718,0.05
4,0,0,0,0.7206,-8.1178e-10,0,10,0.72,0.05
4,0,0,0,0.71625,-8.0806e-10,0,10,0.722,0.05
4,0,0,0,0.71191,-8.0433e-10,0,10,0.724,0.05
4,0,0,0,0.70757,-8.0061e-10,0,10,0.726,0.05
4,0,0,0,0.70322,-7.9689e-10,0,10,0.728,0.05
4,0,0,0,0.69888,-7.9317e-10,0,10,0.73,0.05
4,0,0,0,0.69453,-7.8944e-10,0,10,0.732,0.05
4,0,0,0,0.69019,-7.8572e-10,0,10,0.734,0.05
4,0,0,0,0.68584,-7.82e-10,0,10,0.736,0.05
4,0,0,0,0.6815,-7.7828e-10,0,10,0.738,0.05
4,0,0,0,0.67715,-7.7455e-10,0,10,0.74,0.05
4,0,0,0,0.67281,-7.7083e-10,0,10,0.742,0.05
4,0,0,0,0.66846,-7.6711e-10,0,10,0.744,0.05
4,0,0,0,0.66412,-7.6339e-10,0,10,0.746,0.05
4,0,0,0,0.65978,-7.5966e-10,0,10,0.748,0.05
4,0,0,0,0.65543,-7.5594e-10,0,10,0.75,0.05
4,0,0,0,0.65079,-7.5107e-10,0,10,0.752,0.05
4,0,0,0,0.64614,-7.462e-10,0,10,0.754,0.05
4,0,0,0,0.6415,-7.4132e-10,0,10,0.756,0.05
4,0,0,0,0.63685,-7.3645e-10,0,10,0.758,0.05
4,0,0,0,0.63221,-7.3158e-10,0,10,0.76,0.05
4,0,0,0,0.62757,-7.2671e-10,0,10,0.762,0.05
4,0,0,0,0.62292,-7.2183e-10,0,10,0.764,0.05
4,0,0,0,0.61828,-7.1696e-10,0,10,0.766,0.05
4,0,0,0,0.61363,-7.1209e-10,0,10,0.768,0.05
4,0,0,0,0.60899,-7.0722e-10,0,10,0.77,0.05
4,0,0,0,0.60434,-7.0234e-10,0,10,0.772,0.05
4,0,0,0,0.5997,-6.9747e-10,0,10,0.774,0.05
4,0,0,0,0.59506,-6.926e-10,0,10,0.776,0.05
4,0,0,0,0.59041,-6.8773e-10,0,10,0.778,0.05
4,0,0,0,0.58577,-6.8286e-10,0,10,0.78,0.05
4,0,0,0,0.58112,-6.7798e-10,0,10,0.782,0.05
4,0,0,0,0.57648,-6.7311e-10,0,10,0.784,0.05
4,0,0,0,0.57184,-6.6824e-10,0,10,0.786,0.05
4,0,0,0,0.56719,-6.6337e-10,0,10,0.788,0.05
4,0,0,0,0.56255,-6.5849e-10,0,10,0.79,0.05
4,0,0,0,0.5579,-6.5362e-10,0,10,0.792,0.05
4,0,0,0,0.55326,-6.4875e-10,0,10,0.794,0.05
4,0,0,0,0.54861,-6.4388e-10,0,10,0.796,0.05
4,0,0,0,0.54397,-6.39e-10,0,10,0.798,0.05
4,0,0,0,0.53933,-6.3413e-10,0,10,0.8,0.05
4,0,0,0,0.53438,-6.2795e-10,0,10,0.802,0.05
4,0,0,0,0.52944,-6.2177e-10,0,10,0.804,0.05
4,0,0,0,0.52449,-6.1559e-10,0,10,0.806,0.05
4,0,0,0,0.51955,-6.0941e-10,0,10,0.808,0.05
4,0,0,0,0.51461,-6.0323e-10,0,10,0.81,0.05
4,0,0,0,0.50966,-5.9705e-10,0,10,0.812,0.05
4,0,0,0,0.50472,-5.9087e-10,0,10,0.814,0.05
4,0,0,0,0.49978,-5.8469e-10,0,10,0.816,0.05
4,0,0,0,0.49483,-5.7851e-10,0,10,0.818,0.05
4,0,0,0,0.48989,-5.7233e-10,0,10,0.82,0.05
4,0,0,0,0.48494,-5.6615e-10,0,10,0.822,0.05
4,0,0,0,0.48,-5.5997e-10,0,10,0.824,0.05
4,0,0,0,0.47506,-5.5379e-10,0,10,0.826,0.05
4,0,0,0,0.47011,-5.4761e-10,0,10,0.828,0.05
4,0,0,0,0.46517,-5.4143e-10,0,10,0.83,0.05
4,0,0,0,0.46022,-5.3525e-10,0,10,0.832,0.05
4,0,0,0,0.45528,-5.2907e-10,0,10,0.834,0.05
4,0,0,0,0.45034,-5.2289e-10,0,10,0.836,0.05
4,0,0,0,0.44539,-5.1671e-10,0,10,0.838,0.05
4,0,0,0,0.44045,-5.1053e-10,0,10,0.84,0.05
4,0,0,0,0.43551,-5.0435e-10,0,10,0.842,0.05
4,0,0,0,0.43056,-4.9817e-10,0,10,0.844,0.05
4,0,0,0,0.42562,-4.9199e-10,0,10,0.846,0.05
4,0,0,0,0.42067,-4.8581e-10,0,10,0.848,0.05
4,0,0,0,0.41573,-4.7963e-10,0,10,0.85,0.05
4,0,0,0,0.41049,-4.7228e-10,0,10,0.852,0.05
4,0,0,0,0.40524,-4.6492e-10,0,10,0.854,0.05
4,0,0,0,0.4,-4.5756e-10,0,10,0.856,0.05
4,0,0,0,0.39476,-4.5021e-10,0,10,0.858,0.05
4,0,0,0,0.38951,-4.4285e-10,0,10,0.86,0.05
4,0,0,0,0.38427,-4.355e-10,0,10,0.862,0.05
4,0,0,0,0.37903,-4.2814e-10,0,10,0.864,0.05
4,0,0,0,0.37378,-4.2079e-10,0,10,0.866,0.05
4,0,0,0,0.36854,-4.1343e-10,0,10,0.868,0.05
4,0,0,0,0.3633,-4.0608e-10,0,10,0.87,0.05
4,0,0,0,0.35805,-3.9872e-10,0,10,0.872,0.05
4,0,0,0,0.35281,-3.9136e-10,0,10,0.874,0.05
4,0,0,0,0.34757,-3.8401e-10,0,10,0.876,0.05
4,0,0,0,0.34232,-3.7665e-10,0,10,0.878,0.05
4,0,0,0,0.33708,-3.693e-10,0,10,0.88,0.05
4,0,0,0,0.33184,-3.6194e-10,0,10,0.882,0.05
4,0,0,0,0.32659,-3.5459e-10,0,10,0.884,0.05
4,0,0,0,0.32135,-3.4723e-10,0,10,0.886,0.05
4,0,0,0,0.3161,-3.3987e-10,0,10,0.888,0.05
4,0,0,0,0.31086,-3.3252e-10,0,10,0.89,0.05
4,0,0,0,0.30562,-3.2516e-10,0,10,0.892,0.05
4,0,0,0,0.30037,-3.1781e-10,0,10,0.894,0.05
4,0,0,0,0.29513,-3.1045e-10,0,10,0.896,0.05
4,0,0,0,0.28989,-3.031e-10,0,10,0.898,0.05
4,0,0,0,0.28464,-2.9574e-10,0,10,0.9,0.05
4,0,0,0,0.2791,-2.8885e-10,0,10,0.902,0.05
4,0,0,0,0.27356,-2.8196e-10,0,10,0.904,0.05
4,0,0,0,0.26801,-2.7507e-10,0,10,0.906,0.05
4,0,0,0,0.26247,-2.6818e-10,0,10,0.908,0.05
4,0,0,0,0.25693,-2.6129e-10,0,10,0.91,0.05
4,0,0,0,0.25139,-2.544e-10,0,10,0.912,0.05
4,0,0,0,0.24584,-2.4751e-10,0,10,0.914,0.05
4,0,0,0,0.2403,-2.4062e-10,0,10,0.916,0.05
4,0,0,0,0.23476,-2.3373e-10,0,10,0.918,0.05
4,0,0,0,0.22921,-2.2684e-10,0,10,0.92,0.05
4,0,0,0,0.22367,-2.1995e-10,0,10,0.922,0.05
4,0,0,0,0.21813,-2.1306e-10,0,10,0.924,0.05
4,0,0,0,0.21258,-2.0617e-10,0,10,0.926,0.05
4,0,0,0,0.20704,-1.9928e-10,0,10,0.928,0.05
4,0,0,0,0.2015,-1.9239e-10,0,10,0.93,0.05
4,0,0,0,0.19595,-1.8551e-10,0,10,0.932,0.05
4,0,0,0,0.19041,-1.7862e-10,0,10,0.934,0.05
4,0,0,0,0.18487,-1.7173e-10,0,10,0.936,0.05
4,0,0,0,0.17933,-1.6484e-10,0,10,0.938,0.05
4,0,0,0,0.17378,-1.5795e-10,0,10,0.94,0.05
4,0,0,0,0.16824,-1.5106e-10,0,10,0.942,0.05
4,0,0,0,0.1627,-1.4417e-10,0,10,0.944,0.05
4,0,0,0,0.15715,-1.3728e-10,0,10,0.946,0.05
4,0,0,0,0.15161,-1.3039e-10,0,10,0.948,0.05
4,0,0,0,0.14607,-1.235e-10,0,10,0.95,0.05
4,0,0,0,0.14022,-1.1856e-10,0,10,0.952,0.05
4,0,0,0,0.13438,-1.1362e-10,0,10,0.954,0.05
4,0,0,0,0.12854,-1.0868e-10,0,10,0.956,0.05
4,0,0,0,0.1227,-1.0374e-10,0,10,0.958,0.05
4,0,0,0,0.11685,-9.8798e-11,0,10,0.96,0.05
4,0,0,0,0.11101,-9.3858e-11,0,10,0.962,0.05
4,0,0,0,0.10517,-8.8918e-11,0,10,0.964,0.05
4,0,0,0,0.099326,-8.3978e-11,0,10,0.966,0.05
4,0,0,0,0.093483,-7.9038e-11,0,10,0.968,0.05
4,0,0,0,0.08764,-7.4098e-11,0,10,0.97,0.05
4,0,0,0,0.081798,-6.9158e-11,0,10,0.972,0.05
4,0,0,0,0.075955,-6.4219e-11,0,10,0.974,0.05
4,0,0,0,0.070112,-5.9279e-11,0,10,0.976,0.05
4,0,0,0,0.06427,-5.4339e-11,0,10,0.978,0.05
4,0,0,0,0.058427,-4.9399e-11,0,10,0.98,0.05
4,0,0,0,0.052584,-4.4459e-11,0,10,0.982,0.05
4,0,0,0,0.046741,-3.9519e-11,0,10,0.984,0.05
4,0,0,0,0.040899,-3.4579e-11,0,10,0.986,0.05
4,0,0,0,0.035056,-2.9639e-11,0,10,0.988,0.05
4,0,0,0,0.029213,-2.4699e-11,0,10,0.99,0.05
4,0,0,0,0.023371,-1.976e-11,0,10,0.992,0.05
4,0,0,0,0.017528,-1.482e-11,0,10,0.994,0.05
4,0,0,0,0.011685,-9.8798e-12,0,10,0.996,0.05
4,0,0,0,0.0058426,-4.9398e-12,0,10,0.998,0.05
4,0,0,0,0,0,0,10,1,0.05
