Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
4,-0.51753,5,0,1.1462,-7.6705e-06,0,10,0.494,0.05
4,-0.51911,5,0,1.1454,-7.7286e-06,0,10,0.496,0.05
4,-0.5207,5,0,1.1445,-7.7868e-06,0,10,0.498,0.05
4,-0.52228,5,0,1.1436,-7.8449e-06,0,10,0.5,0.05
4,-0.52362,5,0,1.1424,-7.9062e-06,0,10,0.502,0.05
4,-0.52495,5,0,1.1413,-7.9676e-06,0,10,0.504,0.05
4,-0.52628,5,0,1.1401,-8.0289e-06,0,10,0.506,0.05
4,-0.52761,5,0,1.139,-8.0903e-06,0,10,0.508,0.05
4,-0.52894,5,0,1.1378,-8.1517e-06,0,10,0.51,0.05
4,-0.53027,5,0,1.1367,-8.213e-06,0,10,0.512,0.05
4,-0.5316,5,0,1.1356,-8.2744e-06,0,10,0.514,0.05
4,-0.53294,5,0,1.1344,-8.3358e-06,0,10,0.516,0.05
4,-0.53427,5,0,1.1333,-8.3971e-06,0,10,0.518,0.05
4,-0.5356,5,0,1.1321,-8.4585e-06,0,10,0.52,0.05
4,-0.53693,5,0,1.131,-8.5198e-06,0,10,0.522,0.05
4,-0.53826,5,0,1.1298,-8.5812e-06,0,10,0.524,0.05
4,-0.53959,5,0,1.1287,-8.6426e-06,0,10,0.526,0.05
4,-0.54092,5,0,1.1275,-8.7039e-06,0,10,0.528,0.05
4,-0.54225,5,0,1.1264,-8.7653e-06,0,10,0.53,0.05
4,-0.54359,5,0,1.1252,-8.8266e-06,0,10,0.532,0.05
4,-0.54492,5,0,1.1241,-8.888e-06,0,10,0.534,0.05
4,-0.54625,5,0,1.1229,-8.9494e-06,0,10,0.536,0.05
4,-0.54758,5,0,1.1218,-9.0107e-06,0,10,0.538,0.05
4,-0.54891,5,0,1.1206,-9.0721e-06,0,10,0.54,0.05
4,-0.55024,5,0,1.1195,-9.1334e-06,0,10,0.542,0.05
4,-0.55157,5,0,1.1183,-9.1948e-06,0,10,0.544,0.05
4,-0.55291,5,0,1.1172,-9.2562e-06,0,10,0.546,0.05
4,-0.55424,5,0,1.1161,-9.3175e-06,0,10,0.548,0.05
4,-0.55557,5,0,1.1149,-9.3789e-06,0,10,0.55,0.05
4,-0.55657,5,0,1.1134,-9.4344e-06,0,10,0.552,0.05
4,-0.55757,5,0,1.112,-9.4899e-06,0,10,0.554,0.05
4,-0.55858,5,0,1.1105,-9.5454e-06,0,10,0.556,0.05
4,-0.55958,5,0,1.109,-9.6009e-06,0,10,0.558,0.05
4,-0.56058,5,0,1.1075,-9.6564e-06,0,10,0.56,0.05
4,-0.56159,5,0,1.106,-9.7119e-06,0,10,0.562,0.05
4,-0.56259,5,0,1.1046,-9.7674e-06,0,10,0.564,0.05
4,-0.56359,5,0,1.1031,-9.8229e-06,0,10,0.566,0.05
4,-0.5646,5,0,1.1016,-9.8784e-06,0,10,0.568,0.05
4,-0.5656,5,0,1.1001,-9.934e-06,0,10,0.57,0.05
4,-0.5666,5,0,1.0987,-9.9895e-06,0,10,0.572,0.05
4,-0.56761,5,0,1.0972,-1.0045e-05,0,10,0.574,0.05
4,-0.56861,5,0,1.0957,-1.01e-05,0,10,0.576,0.05
4,-0.56961,5,0,1.0942,-1.0156e-05,0,10,0.578,0.05
4,-0.57062,5,0,1.0927,-1.0211e-05,0,10,0.58,0.05
4,-0.57162,5,0,1.0913,-1.0267e-05,0,10,0.582,0.05
4,-0.57262,5,0,1.0898,-1.0322e-05,0,10,0.584,0.05
4,-0.57363,5,0,1.0883,-1.0378e-05,0,10,0.586,0.05
4,-0.57463,5,0,1.0868,-1.0434e-05,0,10,0.588,0.05
4,-0.57563,5,0,1.0854,-1.0489e-05,0,10,0.59,0.05
4,-0.57664,5,0,1.0839,-1.0545e-05,0,10,0.592,0.05
4,-0.57764,5,0,1.0824,-1.06e-05,0,10,0.594,0.05
4,-0.57864,5,0,1.0809,-1.0656e-05,0,10,0.596,0.05
4,-0.57965,5,0,1.0794,-1.0711e-05,0,10,0.598,0.05
4,-0.58065,5,0,1.078,-1.0767e-05,0,10,0.6,0.05
4,-0.58123,5,0,1.0761,-1.0798e-05,0,10,0.602,0.05
4,-0.58181,5,0,1.0742,-1.083e-05,0,10,0.604,0.05
4,-0.58239,5,0,1.0723,-1.0862e-05,0,10,0.606,0.05
4,-0.58297,5,0,1.0704,-1.0894e-05,0,10,0.608,0.05
4,-0.58356,5,0,1.0685,-1.0926e-05,0,10,0.61,0.05
4,-0.58414,5,0,1.0666,-1.0958e-05,0,10,0.612,0.05
4,-0.58472,5,0,1.0647,-1.099e-05,0,10,0.614,0.05
4,-0.5853,5,0,1.0628,-1.1022e-05,0,10,0.616,0.05
4,-0.58588,5,0,1.0609,-1.1054e-05,0,10,0.618,0.05
4,-0.58646,5,0,1.059,-1.1086e-05,0,10,0.62,0.05
4,-0.58704,5,0,1.057,-1.1117e-05,0,10,0.622,0.05
4,-0.58762,5,0,1.0551,-1.1149e-05,0,10,0.624,0.05
4,-0.5882,5,0,1.0532,-1.1181e-05,0,10,0.626,0.05
4,-0.58878,5,0,1.0513,-1.1213e-05,0,10,0.628,0.05
4,-0.58936,5,0,1.0494,-1.1245e-05,0,10,0.63,0.05
4,-0.58995,5,0,1.0475,-1.1277e-05,0,10,0.632,0.05
4,-0.59053,5,0,1.0456,-1.1309e-05,0,10,0.634,0.05
4,-0.59111,5,0,1.0437,-1.1341e-05,0,10,0.636,0.05
4,-0.59169,5,0,1.0418,-1.1373e-05,0,10,0.638,0.05
4,-0.59227,5,0,1.0399,-1.1405e-05,0,10,0.64,0.05
4,-0.59285,5,0,1.038,-1.1436e-05,0,10,0.642,0.05
4,-0.59343,5,0,1.0361,-1.1468e-05,0,10,0.644,0.05
4,-0.59401,5,0,1.0342,-1.15e-05,0,10,0.646,0.05
4,-0.59459,5,0,1.0323,-1.1532e-05,0,10,0.648,0.05
4,-0.59517,5,0,1.0304,-1.1564e-05,0,10,0.65,0.05
4,-0.59521,5,0,1.028,-1.1539e-05,0,10,0.652,0.05
4,-0.59525,5,0,1.0255,-1.1514e-05,0,10,0.654,0.05
4,-0.59528,5,0,1.0231,-1.1488e-05,0,10,0.656,0.05
4,-0.59532,5,0,1.0206,-1.1463e-05,0,10,0.658,0.05
4,-0.59536,5,0,1.0182,-1.1438e-05,0,10,0.66,0.05
4,-0.5954,5,0,1.0157,-1.1412e-05,0,10,0.662,0.05
4,-0.59543,5,0,1.0133,-1.1387e-05,0,10,0.664,0.05
4,-0.59547,5,0,1.0108,-1.1362e-05,0,10,0.666,0.05
4,-0.59551,5,0,1.0084,-1.1337e-05,0,10,0.668,0.05
4,-0.59555,5,0,1.0059,-1.1311e-05,0,10,0.67,0.05
4,-0.59558,5,0,1.0035,-1.1286e-05,0,10,0.672,0.05
4,-0.59562,5,0,1.0011,-1.1261e-05,0,10,0.674,0.05
4,-0.59566,5,0,0.9986,-1.1236e-05,0,10,0.676,0.05
4,-0.59569,5,0,0.99616,-1.121e-05,0,10,0.678,0.05
4,-0.59573,5,0,0.99371,-1.1185e-05,0,10,0.68,0.05
4,-0.59577,5,0,0.99126,-1.116e-05,0,10,0.682,0.05
4,-0.59581,5,0,0.98881,-1.1135e-05,0,10,0.684,0.05
4,-0.59584,5,0,0.98637,-1.1109e-05,0,10,0.686,0.05
4,-0.59588,5,0,0.98392,-1.1084e-05,0,10,0.688,0.05
4,-0.59592,5,0,0.98147,-1.1059e-05,0,10,0.69,0.05
4,-0.59595,5,0,0.97903,-1.1034e-05,0,10,0.692,0.05
4,-0.59599,5,0,0.97658,-1.1008e-05,0,10,0.694,0.05
4,-0.59603,5,0,0.97413,-1.0983e-05,0,10,0.696,0.05
4,-0.59607,5,0,0.97168,-1.0958e-05,0,10,0.698,0.05
4,-0.5961,5,0,0.96924,-1.0933e-05,0,10,0.7,0.05
4,-0.59544,5,0,0.96609,-1.0775e-05,0,10,0.702,0.05
4,-0.59478,5,0,0.96294,-1.0618e-05,0,10,0.704,0.05
4,-0.59412,5,0,0.95979,-1.0461e-05,0,10,0.706,0.05
4,-0.59345,5,0,0.95664,-1.0303e-05,0,10,0.708,0.05
4,-0.59279,5,0,0.9535,-1.0146e-05,0,10,0.71,0.05
4,-0.59213,5,0,0.95035,-9.9888e-06,0,10,0.712,0.05
4,-0.59147,5,0,0.9472,-9.8315e-06,0,10,0.714,0.05
4,-0.59081,5,0,0.94405,-9.6742e-06,0,10,0.716,0.05
4,-0.59014,5,0,0.9409,-9.5169e-06,0,10,0.718,0.05
4,-0.58948,5,0,0.93776,-9.3596e-06,0,10,0.72,0.05
4,-0.58882,5,0,0.93461,-9.2023e-06,0,10,0.722,0.05
4,-0.58816,5,0,0.93146,-9.045e-06,0,10,0.724,0.05
4,-0.5875,5,0,0.92831,-8.8877e-06,0,10,0.726,0.05
4,-0.58683,5,0,0.92517,-8.7304e-06,0,10,0.728,0.05
4,-0.58617,5,0,0.92202,-8.5731e-06,0,10,0.73,0.05
4,-0.58551,5,0,0.91887,-8.4158e-06,0,10,0.732,0.05
4,-0.58485,5,0,0.91572,-8.2586e-06,0,10,0.734,0.05
4,-0.58419,5,0,0.91257,-8.1013e-06,0,10,0.736,0.05
4,-0.58352,5,0,0.90943,-7.944e-06,0,10,0.738,0.05
4,-0.58286,5,0,0.90628,-7.7867e-06,0,10,0.74,0.05
4,-0.5822,5,0,0.90313,-7.6294e-06,0,10,0.742,0.05
4,-0.58154,5,0,0.89998,-7.4721e-06,0,10,0.744,0.05
4,-0.58087,5,0,0.89683,-7.3148e-06,0,10,0.746,0.05
4,-0.58021,5,0,0.89369,-7.1575e-06,0,10,0.748,0.05
4,-0.57955,5,0,0.89054,-7.0002e-06,0,10,0.75,0.05
4,-0.57799,5,0,0.88649,-6.5507e-06,0,10,0.752,0.05
4,-0.57643,5,0,0.88244,-6.1011e-06,0,10,0.754,0.05
4,-0.57487,5,0,0.87839,-5.6516e-06,0,10,0.756,0.05
4,-0.5733,5,0,0.87434,-5.2021e-06,0,10,0.758,0.05
4,-0.57174,5,0,0.8703,-4.7525e-06,0,10,0.76,0.05
4,-0.57018,5,0,0.86625,-4.303e-06,0,10,0.762,0.05
4,-0.56862,5,0,0.8622,-3.8535e-06,0,10,0.764,0.05
4,-0.56706,5,0,0.85815,-3.4039e-06,0,10,0.766,0.05
4,-0.5655,5,0,0.8541,-2.9544e-06,0,10,0.768,0.05
4,-0.56393,5,0,0.85005,-2.5048e-06,0,10,0.77,0.05
4,-0.56237,5,0,0.84601,-2.0553e-06,0,10,0.772,0.05
4,-0.56081,5,0,0.84196,-1.6058e-06,0,10,0.774,0.05
4,-0.55925,5,0,0.83791,-1.1562e-06,0,10,0.776,0.05
4,-0.55769,5,0,0.83386,-7.067e-07,0,10,0.778,0.05
4,-0.55613,5,0,0.82981,-2.5717e-07,0,10,0.78,0.05
4,-0.55456,5,0,0.82576,1.9237e-07,0,10,0.782,0.05
4,-0.553,5,0,0.82172,6.419e-07,0,10,0.784,0.05
4,-0.55144,5,0,0.81767,1.0914e-06,0,10,0.786,0.05
4,-0.54988,5,0,0.81362,1.541e-06,0,10,0.788,0.05
4,-0.54832,5,0,0.80957,1.9905e-06,0,10,0.79,0.05
4,-0.54676,5,0,0.80552,2.4401e-06,0,10,0.792,0.05
4,-0.54519,5,0,0.80147,2.8896e-06,0,10,0.794,0.05
4,-0.54363,5.0001,0,0.79743,3.3391e-06,0,10,0.796,0.05
4,-0.54207,5.0001,0,0.79338,3.7887e-06,0,10,0.798,0.05
4,-0.54051,5.0001,0,0.78933,4.2382e-06,0,10,0.8,0.05
4,-0.53779,5.0001,0,0.78412,5.154e-06,0,10,0.802,0.05
4,-0.53507,5,0,0.77892,6.0699e-06,0,10,0.804,0.05
4,-0.53235,5,0,0.77371,6.9858e-06,0,10,0.806,0.05
4,-0.52964,5,0,0.76851,7.9016e-06,0,10,0.808,0.05
4,-0.52692,5,0,0.7633,8.8175e-06,0,10,0.81,0.05
4,-0.5242,5,0,0.75809,9.7333e-06,0,10,0.812,0.05
4,-0.52148,5,0,0.75289,1.0649e-05,0,10,0.814,0.05
4,-0.51876,5,0,0.74768,1.1565e-05,0,10,0.816,0.05
4,-0.51604,5,0,0.74248,1.2481e-05,0,10,0.818,0.05
4,-0.51332,5,0,0.73727,1.3397e-05,0,10,0.82,0.05
4,-0.51061,5,0,0.73206,1.4313e-05,0,10,0.822,0.05
4,-0.50789,5,0,0.72686,1.5228e-05,0,10,0.824,0.05
4,-0.50517,5,0,0.72165,1.6144e-05,0,10,0.826,0.05
4,-0.50245,5,0,0.71645,1.706e-05,0,10,0.828,0.05
4,-0.49973,5,0,0.71124,1.7976e-05,0,10,0.83,0.05
4,-0.49701,5,0,0.70604,1.8892e-05,0,10,0.832,0.05
4,-0.4943,5,0,0.70083,1.9808e-05,0,10,0.834,0.05
4,-0.49158,5,0,0.69562,2.0724e-05,0,10,0.836,0.05
4,-0.48886,5,0,0.69042,2.1639e-05,0,10,0.838,0.05
4,-0.48614,5,0,0.68521,2.2555e-05,0,10,0.84,0.05
4,-0.48342,5,0,0.68001,2.3471e-05,0,10,0.842,0.05
4,-0.4807,5,0,0.6748,2.4387e-05,0,10,0.844,0.05
4,-0.47799,5,0,0.66959,2.5303e-05,0,10,0.846,0.05
4,-0.47527,5,0,0.66439,2.6219e-05,0,10,0.848,0.05
4,-0.47255,5,0,0.65918,2.7135e-05,0,10,0.85,0.05
4,-0.46834,5,0,0.65249,2.8391e-05,0,10,0.852,0.05
4,-0.46414,5,0,0.64579,2.9648e-05,0,10,0.854,0.05
4,-0.45993,5,0,0.6391,3.0904e-05,0,10,0.856,0.05
4,-0.45573,5,0,0.63241,3.2161e-05,0,10,0.858,0.05
4,-0.45152,5,0,0.62571,3.3417e-05,0,10,0.86,0.05
4,-0.44731,5,0,0.61902,3.4674e-05,0,10,0.862,0.05
4,-0.44311,5,0,0.61233,3.593e-05,0,10,0.864,0.05
4,-0.4389,5,0,0.60563,3.7187e-05,0,10,0.866,0.05
4,-0.4347,5,0,0.59894,3.8443e-05,0,10,0.868,0.05
4,-0.43049,5,0,0.59224,3.97e-05,0,10,0.87,0.05
4,-0.42628,5,0,0.58555,4.0956e-05,0,10,0.872,0.05
4,-0.42208,5,0,0.57886,4.2213e-05,0,10,0.874,0.05
4,-0.41787,5,0,0.57216,4.3469e-05,0,10,0.876,0.05
4,-0.41367,5,0,0.56547,4.4726e-05,0,10,0.878,0.05
4,-0.40946,5,0,0.55877,4.5982e-05,0,10,0.88,0.05
4,-0.40525,5,0,0.55208,4.7239e-05,0,10,0.882,0.05
4,-0.40105,5,0,0.54539,4.8496e-05,0,10,0.884,0.05
4,-0.39684,5,0,0.53869,4.9752e-05,0,10,0.886,0.05
4,-0.39264,5,0,0.532,5.1009e-05,0,10,0.888,0.05
4,-0.38843,5,0,0.5253,5.2265e-05,0,10,0.89,0.05
4,-0.38422,5,0,0.51861,5.3522e-05,0,10,0.892,0.05
4,-0.38002,5,0,0.51192,5.4778e-05,0,10,0.894,0.05
4,-0.37581,5,0,0.50522,5.6035e-05,0,10,0.896,0.05
4,-0.37161,5,0,0.49853,5.7291e-05,0,10,0.898,0.05
4,-0.3674,5,0,0.49183,5.8548e-05,0,10,0.9,0.05
4,-0.36128,5,0,0.48323,6.0551e-05,0,10,0.902,0.05
4,-0.35516,5,0,0.47462,6.2554e-05,0,10,0.904,0.05
4,-0.34905,5,0,0.46601,6.4558e-05,0,10,0.906,0.05
4,-0.34293,5,0,0.45741,6.6561e-05,0,10,0.908,0.05
4,-0.33681,5,0,0.4488,6.8564e-05,0,10,0.91,0.05
4,-0.33069,5,0,0.44019,7.0568e-05,0,10,0.912,0.05
4,-0.32457,5,0,0.43159,7.2571e-05,0,10,0.914,0.05
4,-0.31845,5,0,0.42298,7.4574e-05,0,10,0.916,0.05
4,-0.31234,5,0,0.41437,7.6577e-05,0,10,0.918,0.05
4,-0.30622,5,0,0.40577,7.8581e-05,0,10,0.92,0.05
4,-0.3001,5,0,0.39716,8.0584e-05,0,10,0.922,0.05
4,-0.29398,5,0,0.38855,8.2587e-05,0,10,0.924,0.05
4,-0.28786,5,0,0.37994,8.4591e-05,0,10,0.926,0.05
4,-0.28174,5,0,0.37134,8.6594e-05,0,10,0.928,0.05
4,-0.27562,5,0,0.36273,8.8597e-05,0,10,0.93,0.05
4,-0.26951,5,0,0.35412,9.0601e-05,0,10,0.932,0.05
4,-0.26339,5,0,0.34552,9.2604e-05,0,10,0.934,0.05
4,-0.25727,5,0,0.33691,9.4607e-05,0,10,0.936,0.05
4,-0.25115,5,0,0.3283,9.6611e-05,0,10,0.938,0.05
4,-0.24503,5,0,0.3197,9.8614e-05,0,10,0.94,0.05
4,-0.23891,5,0,0.31109,0.00010062,0,10,0.942,0.05
4,-0.2328,5,0,0.30248,0.00010262,0,10,0.944,0.05
4,-0.22668,5,0,0.29388,0.00010462,0,10,0.946,0.05
4,-0.22056,5,0,0.28527,0.00010663,0,10,0.948,0.05
4,-0.21444,5,0,0.27666,0.00010863,0,10,0.95,0.05
4,-0.20586,5,0,0.26559,0.00010429,0,10,0.952,0.05
4,-0.19728,5,0,0.25453,9.994e-05,0,10,0.954,0.05
4,-0.18871,5,0,0.24346,9.5595e-05,0,10,0.956,0.05
4,-0.18013,5,0,0.2324,9.125e-05,0,10,0.958,0.05
4,-0.17155,5,0,0.22133,8.6904e-05,0,10,0.96,0.05
4,-0.16297,5,0,0.21026,8.2559e-05,0,10,0.962,0.05
4,-0.1544,5,0,0.1992,7.8214e-05,0,10,0.964,0.05
4,-0.14582,5,0,0.18813,7.3869e-05,0,10,0.966,0.05
4,-0.13724,5,0,0.17706,6.9523e-05,0,10,0.968,0.05
4,-0.12866,5,0,0.166,6.5178e-05,0,10,0.97,0.05
4,-0.12009,5,0,0.15493,6.0833e-05,0,10,0.972,0.05
4,-0.11151,5,0,0.14386,5.6488e-05,0,10,0.974,0.05
4,-0.10293,5,0,0.1328,5.2143e-05,0,10,0.976,0.05
4,-0.094354,5,0,0.12173,4.7797e-05,0,10,0.978,0.05
4,-0.085776,5,0,0.11066,4.3452e-05,0,10,0.98,0.05
4,-0.077198,5,0,0.099598,3.9107e-05,0,10,0.982,0.05
4,-0.068621,5,0,0.088532,3.4762e-05,0,10,0.984,0.05
4,-0.060043,5,0,0.077465,3.0417e-05,0,10,0.986,0.05
4,-0.051466,5,0,0.066399,2.6071e-05,0,10,0.988,0.05
4,-0.042888,5,0,0.055332,2.1726e-05,0,10,0.99,0.05
4,-0.03431,5,0,0.044266,1.7381e-05,0,10,0.992,0.05
4,-0.025733,5,0,0.033199,1.3036e-05,0,10,0.994,0.05
4,-0.017155,5,0,0.022133,8.6904e-06,0,10,0.996,0.05
4,-0.0085775,5,0,0.011066,4.3452e-06,0,10,0.998,0.05
4,0,5,0,0,0,0,10,1,0.05
