Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.5,-3.3227,20,0,1.2532,2.396e-10,0,10,0.404,0.02192
0.5,-3.3317,20,0,1.2506,2.3899e-10,0,10,0.406,0.02188
0.5,-3.3408,20,0,1.2481,2.3838e-10,0,10,0.408,0.02184
0.5,-3.3498,20,0,1.2455,2.3776e-10,0,10,0.41,0.0218
0.5,-3.3589,20,0,1.243,2.3715e-10,0,10,0.412,0.02176
0.5,-3.368,20,0,1.2404,2.3654e-10,0,10,0.414,0.02172
0.5,-3.377,20,0,1.2379,2.3592e-10,0,10,0.416,0.02168
0.5,-3.3861,20,0,1.2353,2.3531e-10,0,10,0.418,0.02164
0.5,-3.3951,20,0,1.2328,2.347e-10,0,10,0.42,0.0216
0.5,-3.4042,20,0,1.2303,2.3408e-10,0,10,0.422,0.02156
0.5,-3.4133,20,0,1.2277,2.3347e-10,0,10,0.424,0.02152
0.5,-3.4223,20,0,1.2252,2.3286e-10,0,10,0.426,0.02148
0.5,-3.4314,20,0,1.2226,2.3224e-10,0,10,0.428,0.02144
0.5,-3.4404,20,0,1.2201,2.3163e-10,0,10,0.43,0.0214
0.5,-3.4495,20,0,1.2175,2.3102e-10,0,10,0.432,0.02136
0.5,-3.4586,20,0,1.215,2.304e-10,0,10,0.434,0.02132
0.5,-3.4676,20,0,1.2124,2.2979e-10,0,10,0.436,0.02128
0.5,-3.4767,20,0,1.2099,2.2918e-10,0,10,0.438,0.02124
0.5,-3.4857,20,0,1.2074,2.2856e-10,0,10,0.44,0.0212
0.5,-3.4948,20,0,1.2048,2.2795e-10,0,10,0.442,0.02116
0.5,-3.5038,20,0,1.2023,2.2734e-10,0,10,0.444,0.02112
0.5,-3.5129,20,0,1.1997,2.2672e-10,0,10,0.446,0.02108
0.5,-3.522,20,0,1.1972,2.2611e-10,0,10,0.448,0.02104
0.5,-3.531,20,0,1.1946,2.255e-10,0,10,0.45,0.021
0.5,-3.5374,20,0,1.1918,2.2483e-10,0,10,0.452,0.02096
0.5,-3.5439,20,0,1.1889,2.2415e-10,0,10,0.454,0.02092
0.5,-3.5503,20,0,1.1861,2.2348e-10,0,10,0.456,0.02088
0.5,-3.5567,20,0,1.1833,2.2281e-10,0,10,0.458,0.02084
0.5,-3.5631,20,0,1.1804,2.2214e-10,0,10,0.46,0.0208
0.5,-3.5695,20,0,1.1776,2.2147e-10,0,10,0.462,0.02076
0.5,-3.5759,20,0,1.1747,2.208e-10,0,10,0.464,0.02072
0.5,-3.5823,20,0,1.1719,2.2012e-10,0,10,0.466,0.02068
0.5,-3.5888,20,0,1.169,2.1945e-10,0,10,0.468,0.02064
0.5,-3.5952,20,0,1.1662,2.1878e-10,0,10,0.47,0.0206
0.5,-3.6016,20,0,1.1633,2.1811e-10,0,10,0.472,0.02056
0.5,-3.608,20,0,1.1605,2.1744e-10,0,10,0.474,0.02052
0.5,-3.6144,20,0,1.1577,2.1677e-10,0,10,0.476,0.02048
0.5,-3.6208,20,0,1.1548,2.161e-10,0,10,0.478,0.02044
0.5,-3.6272,20,0,1.152,2.1542e-10,0,10,0.48,0.0204
0.5,-3.6336,20,0,1.1491,2.1475e-10,0,10,0.482,0.02036
0.5,-3.6401,20,0,1.1463,2.1408e-10,0,10,0.484,0.02032
0.5,-3.6465,20,0,1.1434,2.1341e-10,0,10,0.486,0.02028
0.5,-3.6529,20,0,1.1406,2.1274e-10,0,10,0.488,0.02024
0.5,-3.6593,20,0,1.1377,2.1207e-10,0,10,0.49,0.0202
0.5,-3.6657,20,0,1.1349,2.1139e-10,0,10,0.492,0.02016
0.5,-3.6721,20,0,1.1321,2.1072e-10,0,10,0.494,0.02012
0.5,-3.6785,20,0,1.1292,2.1005e-10,0,10,0.496,0.02008
0.5,-3.685,20,0,1.1264,2.0938e-10,0,10,0.498,0.02004
0.5,-3.6914,20,0,1.1235,2.0871e-10,0,10,0.5,0.02
0.5,-3.6948,20,0,1.1204,2.0798e-10,0,10,0.502,0.01996
0.5,-3.6983,20,0,1.1172,2.0726e-10,0,10,0.504,0.01992
0.5,-3.7018,20,0,1.1141,2.0653e-10,0,10,0.506,0.01988
0.5,-3.7053,20,0,1.1109,2.058e-10,0,10,0.508,0.01984
0.5,-3.7087,20,0,1.1078,2.0508e-10,0,10,0.51,0.0198
0.5,-3.7122,20,0,1.1047,2.0435e-10,0,10,0.512,0.01976
0.5,-3.7157,20,0,1.1015,2.0363e-10,0,10,0.514,0.01972
0.5,-3.7191,20,0,1.0984,2.029e-10,0,10,0.516,0.01968
0.5,-3.7226,20,0,1.0952,2.0218e-10,0,10,0.518,0.01964
0.5,-3.7261,20,0,1.0921,2.0145e-10,0,10,0.52,0.0196
0.5,-3.7296,20,0,1.0889,2.0072e-10,0,10,0.522,0.01956
0.5,-3.733,20,0,1.0858,2e-10,0,10,0.524,0.01952
0.5,-3.7365,20,0,1.0827,1.9927e-10,0,10,0.526,0.01948
0.5,-3.74,20,0,1.0795,1.9855e-10,0,10,0.528,0.01944
0.5,-3.7434,20,0,1.0764,1.9782e-10,0,10,0.53,0.0194
0.5,-3.7469,20,0,1.0732,1.971e-10,0,10,0.532,0.01936
0.5,-3.7504,20,0,1.0701,1.9637e-10,0,10,0.534,0.01932
0.5,-3.7538,20,0,1.0669,1.9564e-10,0,10,0.536,0.01928
0.5,-3.7573,20,0,1.0638,1.9492e-10,0,10,0.538,0.01924
0.5,-3.7608,20,0,1.0606,1.9419e-10,0,10,0.54,0.0192
0.5,-3.7643,20,0,1.0575,1.9347e-10,0,10,0.542,0.01916
0.5,-3.7677,20,0,1.0544,1.9274e-10,0,10,0.544,0.01912
0.5,-3.7712,20,0,1.0512,1.9201e-10,0,10,0.546,0.01908
0.5,-3.7747,20,0,1.0481,1.9129e-10,0,10,0.548,0.01904
0.5,-3.7781,20,0,1.0449,1.9056e-10,0,10,0.55,0.019
0.5,-3.7784,20,0,1.0415,1.8979e-10,0,10,0.552,0.01896
0.5,-3.7786,20,0,1.038,1.8901e-10,0,10,0.554,0.01892
0.5,-3.7788,20,0,1.0346,1.8824e-10,0,10,0.556,0.01888
0.5,-3.7791,20,0,1.0312,1.8746e-10,0,10,0.558,0.01884
0.5,-3.7793,20,0,1.0277,1.8669e-10,0,10,0.56,0.0188
0.5,-3.7795,20,0,1.0243,1.8591e-10,0,10,0.562,0.01876
0.5,-3.7797,20,0,1.0208,1.8514e-10,0,10,0.564,0.01872
0.5,-3.78,20,0,1.0174,1.8436e-10,0,10,0.566,0.01868
0.5,-3.7802,20,0,1.0139,1.8359e-10,0,10,0.568,0.01864
0.5,-3.7804,20,0,1.0105,1.8281e-10,0,10,0.57,0.0186
0.5,-3.7806,20,0,1.0071,1.8204e-10,0,10,0.572,0.01856
0.5,-3.7809,20,0,1.0036,1.8126e-10,0,10,0.574,0.01852
0.5,-3.7811,20,0,1.0002,1.8048e-10,0,10,0.576,0.01848
0.5,-3.7813,20,0,0.99672,1.7971e-10,0,10,0.578,0.01844
0.5,-3.7816,20,0,0.99328,1.7893e-10,0,10,0.58,0.0184
0.5,-3.7818,20,0,0.98984,1.7816e-10,0,10,0.582,0.01836
0.5,-3.782,20,0,0.98639,1.7738e-10,0,10,0.584,0.01832
0.5,-3.7822,20,0,0.98295,1.7661e-10,0,10,0.586,0.01828
0.5,-3.7825,20,0,0.97951,1.7583e-10,0,10,0.588,0.01824
0.5,-3.7827,20,0,0.97606,1.7506e-10,0,10,0.59,0.0182
0.5,-3.7829,20,0,0.97262,1.7428e-10,0,10,0.592,0.01816
0.5,-3.7831,20,0,0.96918,1.7351e-10,0,10,0.594,0.01812
0.5,-3.7834,20,0,0.96574,1.7273e-10,0,10,0.596,0.01808
0.5,-3.7836,20,0,0.96229,1.7196e-10,0,10,0.598,0.01804
0.5,-3.7838,20,0,0.95885,1.7118e-10,0,10,0.6,0.018
0.5,-3.7805,20,0,0.95511,1.7036e-10,0,10,0.602,0.01796
0.5,-3.7772,20,0,0.95136,1.6954e-10,0,10,0.604,0.01792
0.5,-3.7739,20,0,0.94762,1.6872e-10,0,10,0.606,0.01788
0.5,-3.7706,20,0,0.94388,1.679e-10,0,10,0.608,0.01784
0.5,-3.7672,20,0,0.94014,1.6708e-10,0,10,0.61,0.0178
0.5,-3.7639,20,0,0.93639,1.6626e-10,0,10,0.612,0.01776
0.5,-3.7606,20,0,0.93265,1.6544e-10,0,10,0.614,0.01772
0.5,-3.7573,20,0,0.92891,1.6462e-10,0,10,0.616,0.01768
0.5,-3.754,20,0,0.92516,1.6379e-10,0,10,0.618,0.01764
0.5,-3.7506,20,0,0.92142,1.6297e-10,0,10,0.62,0.0176
0.5,-3.7473,20,0,0.91768,1.6215e-10,0,10,0.622,0.01756
0.5,-3.744,20,0,0.91394,1.6133e-10,0,10,0.624,0.01752
0.5,-3.7407,20,0,0.91019,1.6051e-10,0,10,0.626,0.01748
0.5,-3.7374,20,0,0.90645,1.5969e-10,0,10,0.628,0.01744
0.5,-3.7341,20,0,0.90271,1.5887e-10,0,10,0.63,0.0174
0.5,-3.7307,20,0,0.89897,1.5805e-10,0,10,0.632,0.01736
0.5,-3.7274,20,0,0.89522,1.5723e-10,0,10,0.634,0.01732
0.5,-3.7241,20,0,0.89148,1.5641e-10,0,10,0.636,0.01728
0.5,-3.7208,20,0,0.88774,1.5559e-10,0,10,0.638,0.01724
0.5,-3.7175,20,0,0.88399,1.5477e-10,0,10,0.64,0.0172
0.5,-3.7142,20,0,0.88025,1.5395e-10,0,10,0.642,0.01716
0.5,-3.7108,20,0,0.87651,1.5312e-10,0,10,0.644,0.01712
0.5,-3.7075,20,0,0.87277,1.523e-10,0,10,0.646,0.01708
0.5,-3.7042,20,0,0.86902,1.5148e-10,0,10,0.648,0.01704
0.5,-3.7009,20,0,0.86528,1.5066e-10,0,10,0.65,0.017
0.5,-3.6937,20,0,0.86124,1.498e-10,0,10,0.652,0.01696
0.5,-3.6865,20,0,0.8572,1.4894e-10,0,10,0.654,0.01692
0.5,-3.6794,20,0,0.85315,1.4808e-10,0,10,0.656,0.01688
0.5,-3.6722,20,0,0.84911,1.4722e-10,0,10,0.658,0.01684
0.5,-3.6651,20,0,0.84507,1.4636e-10,0,10,0.66,0.0168
0.5,-3.6579,20,0,0.84103,1.455e-10,0,10,0.662,0.01676
0.5,-3.6507,20,0,0.83699,1.4464e-10,0,10,0.664,0.01672
0.5,-3.6436,20,0,0.83294,1.4378e-10,0,10,0.666,0.01668
0.5,-3.6364,20,0,0.8289,1.4293e-10,0,10,0.668,0.01664
0.5,-3.6292,20,0,0.82486,1.4207e-10,0,10,0.67,0.0166
0.5,-3.6221,20,0,0.82082,1.4121e-10,0,10,0.672,0.01656
0.5,-3.6149,20,0,0.81678,1.4035e-10,0,10,0.674,0.01652
0.5,-3.6077,20,0,0.81273,1.3949e-10,0,10,0.676,0.01648
0.5,-3.6006,20,0,0.80869,1.3863e-10,0,10,0.678,0.01644
0.5,-3.5934,20,0,0.80465,1.3777e-10,0,10,0.68,0.0164
0.5,-3.5862,20,0,0.80061,1.3691e-10,0,10,0.682,0.01636
0.5,-3.5791,20,0,0.79656,1.3605e-10,0,10,0.684,0.01632
0.5,-3.5719,20,0,0.79252,1.3519e-10,0,10,0.686,0.01628
0.5,-3.5647,20,0,0.78848,1.3433e-10,0,10,0.688,0.01624
0.5,-3.5576,20,0,0.78444,1.3347e-10,0,10,0.69,0.0162
0.5,-3.5504,20,0,0.7804,1.3261e-10,0,10,0.692,0.01616
0.5,-3.5432,20,0,0.77635,1.3175e-10,0,10,0.694,0.01612
0.5,-3.5361,20,0,0.77231,1.3089e-10,0,10,0.696,0.01608
0.5,-3.5289,20,0,0.76827,1.3003e-10,0,10,0.698,0.01604
0.5,-3.5217,20,0,0.76423,1.2917e-10,0,10,0.7,0.016
0.5,-3.5104,20,0,0.75989,1.2828e-10,0,10,0.702,0.01596
0.5,-3.4991,20,0,0.75554,1.2738e-10,0,10,0.704,0.01592
0.5,-3.4878,20,0,0.7512,1.2649e-10,0,10,0.706,0.01588
0.5,-3.4765,20,0,0.74686,1.2559e-10,0,10,0.708,0.01584
0.5,-3.4652,20,0,0.74252,1.247e-10,0,10,0.71,0.0158
0.5,-3.4539,20,0,0.73818,1.238e-10,0,10,0.712,0.01576
0.5,-3.4425,20,0,0.73384,1.2291e-10,0,10,0.714,0.01572
0.5,-3.4312,20,0,0.72949,1.2201e-10,0,10,0.716,0.01568
0.5,-3.4199,20,0,0.72515,1.2112e-10,0,10,0.718,0.01564
0.5,-3.4086,20,0,0.72081,1.2022e-10,0,10,0.72,0.0156
0.5,-3.3973,20,0,0.71647,1.1933e-10,0,10,0.722,0.01556
0.5,-3.386,20,0,0.71213,1.1844e-10,0,10,0.724,0.01552
0.5,-3.3746,20,0,0.70779,1.1754e-10,0,10,0.726,0.01548
0.5,-3.3633,20,0,0.70344,1.1665e-10,0,10,0.728,0.01544
0.5,-3.352,20,0,0.6991,1.1575e-10,0,10,0.73,0.0154
0.5,-3.3407,20,0,0.69476,1.1486e-10,0,10,0.732,0.01536
0.5,-3.3294,20,0,0.69042,1.1396e-10,0,10,0.734,0.01532
0.5,-3.3181,20,0,0.68608,1.1307e-10,0,10,0.736,0.01528
0.5,-3.3067,20,0,0.68174,1.1217e-10,0,10,0.738,0.01524
0.5,-3.2954,20,0,0.67739,1.1128e-10,0,10,0.74,0.0152
0.5,-3.2841,20,0,0.67305,1.1038e-10,0,10,0.742,0.01516
0.5,-3.2728,20,0,0.66871,1.0949e-10,0,10,0.744,0.01512
0.5,-3.2615,20,0,0.66437,1.0859e-10,0,10,0.746,0.01508
0.5,-3.2502,20,0,0.66003,1.077e-10,0,10,0.748,0.01504
0.5,-3.2388,20,0,0.65569,1.0681e-10,0,10,0.75,0.015
0.5,-3.2231,20,0,0.65104,1.0586e-10,0,10,0.752,0.01496
0.5,-3.2073,20,0,0.6464,1.0491e-10,0,10,0.754,0.01492
0.5,-3.1915,20,0,0.64176,1.0396e-10,0,10,0.756,0.01488
0.5,-3.1757,20,0,0.63712,1.0301e-10,0,10,0.758,0.01484
0.5,-3.16,20,0,0.63248,1.0206e-10,0,10,0.76,0.0148
0.5,-3.1442,20,0,0.62784,1.0111e-10,0,10,0.762,0.01476
0.5,-3.1284,20,0,0.6232,1.0016e-10,0,10,0.764,0.01472
0.5,-3.1127,20,0,0.61856,9.9213e-11,0,10,0.766,0.01468
0.5,-3.0969,20,0,0.61391,9.8263e-11,0,10,0.768,0.01464
0.5,-3.0811,20,0,0.60927,9.7314e-11,0,10,0.77,0.0146
0.5,-3.0653,20,0,0.60463,9.6365e-11,0,10,0.772,0.01456
0.5,-3.0496,20,0,0.59999,9.5416e-11,0,10,0.774,0.01452
0.5,-3.0338,20,0,0.59535,9.4467e-11,0,10,0.776,0.01448
0.5,-3.018,20,0,0.59071,9.3518e-11,0,10,0.778,0.01444
0.5,-3.0022,20,0,0.58607,9.2569e-11,0,10,0.78,0.0144
0.5,-2.9865,20,0,0.58143,9.162e-11,0,10,0.782,0.01436
0.5,-2.9707,20,0,0.57679,9.0671e-11,0,10,0.784,0.01432
0.5,-2.9549,20,0,0.57214,8.9722e-11,0,10,0.786,0.01428
0.5,-2.9392,20,0,0.5675,8.8772e-11,0,10,0.788,0.01424
0.5,-2.9234,20,0,0.56286,8.7823e-11,0,10,0.79,0.0142
0.5,-2.9076,20,0,0.55822,8.6874e-11,0,10,0.792,0.01416
0.5,-2.8918,20,0,0.55358,8.5925e-11,0,10,0.794,0.01412
0.5,-2.8761,20,0,0.54894,8.4976e-11,0,10,0.796,0.01408
0.5,-2.8603,20,0,0.5443,8.4027e-11,0,10,0.798,0.01404
0.5,-2.8445,20,0,0.53966,8.3078e-11,0,10,0.8,0.014
0.5,-2.824,20,0,0.53472,8.2217e-11,0,10,0.802,0.01396
0.5,-2.8035,20,0,0.52977,8.1355e-11,0,10,0.804,0.01392
0.5,-2.7829,20,0,0.52483,8.0494e-11,0,10,0.806,0.01388
0.5,-2.7624,20,0,0.51989,7.9633e-11,0,10,0.808,0.01384
0.5,-2.7419,20,0,0.51495,7.8772e-11,0,10,0.81,0.0138
0.5,-2.7213,20,0,0.51001,7.791e-11,0,10,0.812,0.01376
0.5,-2.7008,20,0,0.50507,7.7049e-11,0,10,0.814,0.01372
0.5,-2.6803,20,0,0.50013,7.6188e-11,0,10,0.816,0.01368
0.5,-2.6597,20,0,0.49519,7.5327e-11,0,10,0.818,0.01364
0.5,-2.6392,20,0,0.49025,7.4465e-11,0,10,0.82,0.0136
0.5,-2.6187,20,0,0.48531,7.3604e-11,0,10,0.822,0.01356
0.5,-2.5981,20,0,0.48037,7.2743e-11,0,10,0.824,0.01352
0.5,-2.5776,20,0,0.47543,7.1882e-11,0,10,0.826,0.01348
0.5,-2.5571,20,0,0.47049,7.102e-11,0,10,0.828,0.01344
0.5,-2.5365,20,0,0.46555,7.0159e-11,0,10,0.83,0.0134
0.5,-2.516,20,0,0.46061,6.9298e-11,0,10,0.832,0.01336
0.5,-2.4955,20,0,0.45567,6.8437e-11,0,10,0.834,0.01332
0.5,-2.4749,20,0,0.45072,6.7576e-11,0,10,0.836,0.01328
0.5,-2.4544,20,0,0.44578,6.6714e-11,0,10,0.838,0.01324
0.5,-2.4339,20,0,0.44084,6.5853e-11,0,10,0.84,0.0132
0.5,-2.4133,20,0,0.4359,6.4992e-11,0,10,0.842,0.01316
0.5,-2.3928,20,0,0.43096,6.4131e-11,0,10,0.844,0.01312
0.5,-2.3723,20,0,0.42602,6.3269e-11,0,10,0.846,0.01308
0.5,-2.3517,20,0,0.42108,6.2408e-11,0,10,0.848,0.01304
0.5,-2.3312,20,0,0.41614,6.1547e-11,0,10,0.85,0.013
0.5,-2.3056,20,0,0.4109,6.0572e-11,0,10,0.852,0.01296
0.5,-2.28,20,0,0.40566,5.9597e-11,0,10,0.854,0.01292
0.5,-2.2544,20,0,0.40042,5.8622e-11,0,10,0.856,0.01288
0.5,-2.2288,20,0,0.39518,5.7648e-11,0,10,0.858,0.01284
0.5,-2.2032,20,0,0.38994,5.6673e-11,0,10,0.86,0.0128
0.5,-2.1776,20,0,0.3847,5.5698e-11,0,10,0.862,0.01276
0.5,-2.152,20,0,0.37946,5.4723e-11,0,10,0.864,0.01272
0.5,-2.1264,20,0,0.37422,5.3748e-11,0,10,0.866,0.01268
0.5,-2.1008,20,0,0.36898,5.2774e-11,0,10,0.868,0.01264
0.5,-2.0752,20,0,0.36374,5.1799e-11,0,10,0.87,0.0126
0.5,-2.0496,20,0,0.3585,5.0824e-11,0,10,0.872,0.01256
0.5,-2.024,20,0,0.35326,4.9849e-11,0,10,0.874,0.01252
0.5,-1.9984,20,0,0.34802,4.8874e-11,0,10,0.876,0.01248
0.5,-1.9728,20,0,0.34278,4.7899e-11,0,10,0.878,0.01244
0.5,-1.9472,20,0,0.33754,4.6925e-11,0,10,0.88,0.0124
0.5,-1.9216,20,0,0.3323,4.595e-11,0,10,0.882,0.01236
0.5,-1.896,20,0,0.32706,4.4975e-11,0,10,0.884,0.01232
0.5,-1.8704,20,0,0.32182,4.4e-11,0,10,0.886,0.01228
0.5,-1.8448,20,0,0.31658,4.3025e-11,0,10,0.888,0.01224
0.5,-1.8192,20,0,0.31134,4.2051e-11,0,10,0.89,0.0122
0.5,-1.7936,20,0,0.3061,4.1076e-11,0,10,0.892,0.01216
0.5,-1.768,20,0,0.30086,4.0101e-11,0,10,0.894,0.01212
0.5,-1.7424,20,0,0.29562,3.9126e-11,0,10,0.896,0.01208
0.5,-1.7168,20,0,0.29038,3.8151e-11,0,10,0.898,0.01204
0.5,-1.6912,20,0,0.28514,3.7176e-11,0,10,0.9,0.012
0.5,-1.6602,20,0,0.2796,3.6267e-11,0,10,0.902,0.01196
0.5,-1.6292,20,0,0.27406,3.5358e-11,0,10,0.904,0.01192
0.5,-1.5982,20,0,0.26852,3.4449e-11,0,10,0.906,0.01188
0.5,-1.5673,20,0,0.26298,3.354e-11,0,10,0.908,0.01184
0.5,-1.5363,20,0,0.25744,3.2631e-11,0,10,0.91,0.0118
0.5,-1.5053,20,0,0.2519,3.1722e-11,0,10,0.912,0.01176
0.5,-1.4743,20,0,0.24636,3.0813e-11,0,10,0.914,0.01172
0.5,-1.4433,20,0,0.24082,2.9904e-11,0,10,0.916,0.01168
0.5,-1.4124,20,0,0.23528,2.8995e-11,0,10,0.918,0.01164
0.5,-1.3814,20,0,0.22974,2.8085e-11,0,10,0.92,0.0116
0.5,-1.3504,20,0,0.2242,2.7176e-11,0,10,0.922,0.01156
0.5,-1.3194,20,0,0.21866,2.6267e-11,0,10,0.924,0.01152
0.5,-1.2885,20,0,0.21312,2.5358e-11,0,10,0.926,0.01148
0.5,-1.2575,20,0,0.20758,2.4449e-11,0,10,0.928,0.01144
0.5,-1.2265,20,0,0.20204,2.354e-11,0,10,0.93,0.0114
0.5,-1.1955,20,0,0.19651,2.2631e-11,0,10,0.932,0.01136
0.5,-1.1646,20,0,0.19097,2.1722e-11,0,10,0.934,0.01132
0.5,-1.1336,20,0,0.18543,2.0813e-11,0,10,0.936,0.01128
0.5,-1.1026,20,0,0.17989,1.9904e-11,0,10,0.938,0.01124
0.5,-1.0716,20,0,0.17435,1.8995e-11,0,10,0.94,0.0112
0.5,-1.0407,20,0,0.16881,1.8085e-11,0,10,0.942,0.01116
0.5,-1.0097,20,0,0.16327,1.7176e-11,0,10,0.944,0.01112
0.5,-0.97872,20,0,0.15773,1.6267e-11,0,10,0.946,0.01108
0.5,-0.94774,20,0,0.15219,1.5358e-11,0,10,0.948,0.01104
0.5,-0.91676,20,0,0.14665,1.4449e-11,0,10,0.95,0.011
0.5,-0.88009,20,0,0.14078,1.3871e-11,0,10,0.952,0.01096
0.5,-0.84342,20,0,0.13492,1.3293e-11,0,10,0.954,0.01092
0.5,-0.80675,20,0,0.12905,1.2715e-11,0,10,0.956,0.01088
0.5,-0.77008,20,0,0.12319,1.2137e-11,0,10,0.958,0.01084
0.5,-0.73341,20,0,0.11732,1.1559e-11,0,10,0.96,0.0108
0.5,-0.69674,20,0,0.11145,1.0981e-11,0,10,0.962,0.01076
0.5,-0.66007,20,0,0.10559,1.0403e-11,0,10,0.964,0.01072
0.5,-0.6234,20,0,0.099721,9.8253e-12,0,10,0.966,0.01068
0.5,-0.58673,20,0,0.093855,9.2474e-12,0,10,0.968,0.01064
0.5,-0.55006,20,0,0.087989,8.6694e-12,0,10,0.97,0.0106
0.5,-0.51339,20,0,0.082123,8.0914e-12,0,10,0.972,0.01056
0.5,-0.47672,20,0,0.076257,7.5135e-12,0,10,0.974,0.01052
0.5,-0.44005,20,0,0.070391,6.9355e-12,0,10,0.976,0.01048
0.5,-0.40338,20,0,0.064526,6.3576e-12,0,10,0.978,0.01044
0.5,-0.36671,20,0,0.05866,5.7796e-12,0,10,0.98,0.0104
0.5,-0.33004,20,0,0.052794,5.2016e-12,0,10,0.982,0.01036
0.5,-0.29336,20,0,0.046928,4.6237e-12,0,10,0.984,0.01032
0.5,-0.25669,20,0,0.041062,4.0457e-12,0,10,0.986,0.01028
0.5,-0.22002,20,0,0.035196,3.4678e-12,0,10,0.988,0.01024
0.5,-0.18335,20,0,0.02933,2.8898e-12,0,10,0.99,0.0102
0.5,-0.14668,20,0,0.023464,2.3118e-12,0,10,0.992,0.01016
0.5,-0.11001,20,0,0.017598,1.7339e-12,0,10,0.994,0.01012
0.5,-0.073341,20,0,0.011732,1.1559e-12,0,10,0.996,0.01008
0.5,-0.03667,20,0,0.0058659,5.7795e-13,0,10,0.998,0.01004
0.5,0,20,0,0,0,0,10,1,0.01
