Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.25,-0.14119,1,0,1.2379,-5.7488e-07,0,10,0.414,0.05
0.25,-0.14161,1,0,1.2355,-5.7506e-07,0,10,0.416,0.05
0.25,-0.14203,1,0,1.2331,-5.7525e-07,0,10,0.418,0.05
0.25,-0.14245,1,0,1.2307,-5.7543e-07,0,10,0.42,0.05
0.25,-0.14286,1,0,1.2283,-5.7561e-07,0,10,0.422,0.05
0.25,-0.14328,1,0,1.2259,-5.7579e-07,0,10,0.424,0.05
0.25,-0.1437,1,0,1.2235,-5.7598e-07,0,10,0.426,0.05
0.25,-0.14412,1,0,1.2211,-5.7616e-07,0,10,0.428,0.05
0.25,-0.14454,1,0,1.2187,-5.7634e-07,0,10,0.43,0.05
0.25,-0.14496,1,0,1.2163,-5.7652e-07,0,10,0.432,0.05
0.25,-0.14538,1,0,1.2139,-5.7671e-07,0,10,0.434,0.05
0.25,-0.1458,1,0,1.2115,-5.7689e-07,0,10,0.436,0.05
0.25,-0.14621,1,0,1.2091,-5.7707e-07,0,10,0.438,0.05
0.25,-0.14663,1,0,1.2067,-5.7725e-07,0,10,0.44,0.05
0.25,-0.14705,1,0,1.2043,-5.7743e-07,0,10,0.442,0.05
0.25,-0.14747,1,0,1.2019,-5.7762e-07,0,10,0.444,0.05
0.25,-0.14789,1,0,1.1995,-5.778e-07,0,10,0.446,0.05
0.25,-0.14831,1,0,1.1971,-5.7798e-07,0,10,0.448,0.05
0.25,-0.14873,1,0,1.1947,-5.7816e-07,0,10,0.45,0.05
0.25,-0.14904,1,0,1.192,-5.768e-07,0,10,0.452,0.05
0.25,-0.14936,1,0,1.1893,-5.7543e-07,0,10,0.454,0.05
0.25,-0.14967,1,0,1.1866,-5.7407e-07,0,10,0.456,0.05
0.25,-0.14999,1,0,1.1839,-5.727e-07,0,10,0.458,0.05
0.25,-0.15031,1,0,1.1812,-5.7134e-07,0,10,0.46,0.05
0.25,-0.15062,1,0,1.1785,-5.6997e-07,0,10,0.462,0.05
0.25,-0.15094,1,0,1.1758,-5.6861e-07,0,10,0.464,0.05
0.25,-0.15125,1,0,1.1731,-5.6724e-07,0,10,0.466,0.05
0.25,-0.15157,1,0,1.1704,-5.6588e-07,0,10,0.468,0.05
0.25,-0.15188,1,0,1.1677,-5.6451e-07,0,10,0.47,0.05
0.25,-0.1522,1,0,1.165,-5.6315e-07,0,10,0.472,0.05
0.25,-0.15252,1,0,1.1623,-5.6178e-07,0,10,0.474,0.05
0.25,-0.15283,1,0,1.1596,-5.6042e-07,0,10,0.476,0.05
0.25,-0.15315,1,0,1.1569,-5.5906e-07,0,10,0.478,0.05
0.25,-0.15346,1,0,1.1542,-5.5769e-07,0,10,0.48,0.05
0.25,-0.15378,1,0,1.1515,-5.5633e-07,0,10,0.482,0.05
0.25,-0.15409,1,0,1.1488,-5.5496e-07,0,10,0.484,0.05
0.25,-0.15441,1,0,1.1461,-5.536e-07,0,10,0.486,0.05
0.25,-0.15472,1,0,1.1434,-5.5223e-07,0,10,0.488,0.05
0.25,-0.15504,1,0,1.1407,-5.5087e-07,0,10,0.49,0.05
0.25,-0.15536,1,0,1.138,-5.495e-07,0,10,0.492,0.05
0.25,-0.15567,1,0,1.1353,-5.4814e-07,0,10,0.494,0.05
0.25,-0.15599,1,0,1.1326,-5.4677e-07,0,10,0.496,0.05
0.25,-0.1563,1,0,1.1299,-5.4541e-07,0,10,0.498,0.05
0.25,-0.15662,1,0,1.1272,-5.4404e-07,0,10,0.5,0.05
0.25,-0.15682,1,0,1.1242,-5.4066e-07,0,10,0.502,0.05
0.25,-0.15701,1,0,1.1212,-5.3728e-07,0,10,0.504,0.05
0.25,-0.15721,1,0,1.1182,-5.339e-07,0,10,0.506,0.05
0.25,-0.15741,1,0,1.1152,-5.3052e-07,0,10,0.508,0.05
0.25,-0.15761,1,0,1.1122,-5.2714e-07,0,10,0.51,0.05
0.25,-0.1578,1,0,1.1092,-5.2377e-07,0,10,0.512,0.05
0.25,-0.158,1,0,1.1062,-5.2039e-07,0,10,0.514,0.05
0.25,-0.1582,1,0,1.1032,-5.1701e-07,0,10,0.516,0.05
0.25,-0.1584,1,0,1.1002,-5.1363e-07,0,10,0.518,0.05
0.25,-0.15859,1,0,1.0972,-5.1025e-07,0,10,0.52,0.05
0.25,-0.15879,1,0,1.0942,-5.0687e-07,0,10,0.522,0.05
0.25,-0.15899,1,0,1.0912,-5.0349e-07,0,10,0.524,0.05
0.25,-0.15919,1,0,1.0882,-5.0011e-07,0,10,0.526,0.05
0.25,-0.15938,1,0,1.0852,-4.9673e-07,0,10,0.528,0.05
0.25,-0.15958,1,0,1.0822,-4.9335e-07,0,10,0.53,0.05
0.25,-0.15978,1,0,1.0792,-4.8997e-07,0,10,0.532,0.05
0.25,-0.15998,1,0,1.0762,-4.8659e-07,0,10,0.534,0.05
0.25,-0.16017,1,0,1.0732,-4.8321e-07,0,10,0.536,0.05
0.25,-0.16037,1,0,1.0702,-4.7984e-07,0,10,0.538,0.05
0.25,-0.16057,1,0,1.0672,-4.7646e-07,0,10,0.54,0.05
0.25,-0.16077,1,0,1.0642,-4.7308e-07,0,10,0.542,0.05
0.25,-0.16096,1,0,1.0612,-4.697e-07,0,10,0.544,0.05
0.25,-0.16116,1,0,1.0582,-4.6632e-07,0,10,0.546,0.05
0.25,-0.16136,1,0,1.0552,-4.6294e-07,0,10,0.548,0.05
0.25,-0.16156,1,0,1.0522,-4.5956e-07,0,10,0.55,0.05
0.25,-0.16162,1,0,1.0488,-4.5365e-07,0,10,0.552,0.05
0.25,-0.16168,1,0,1.0455,-4.4774e-07,0,10,0.554,0.05
0.25,-0.16175,1,0,1.0422,-4.4183e-07,0,10,0.556,0.05
0.25,-0.16181,1,0,1.0389,-4.3591e-07,0,10,0.558,0.05
0.25,-0.16187,1,0,1.0356,-4.3e-07,0,10,0.56,0.05
0.25,-0.16194,1,0,1.0323,-4.2409e-07,0,10,0.562,0.05
0.25,-0.162,1,0,1.0289,-4.1818e-07,0,10,0.564,0.05
0.25,-0.16206,1,0,1.0256,-4.1227e-07,0,10,0.566,0.05
0.25,-0.16213,1,0,1.0223,-4.0636e-07,0,10,0.568,0.05
0.25,-0.16219,1,0,1.019,-4.0045e-07,0,10,0.57,0.05
0.25,-0.16225,1,0,1.0157,-3.9453e-07,0,10,0.572,0.05
0.25,-0.16232,1,0,1.0124,-3.8862e-07,0,10,0.574,0.05
0.25,-0.16238,1,0,1.0091,-3.8271e-07,0,10,0.576,0.05
0.25,-0.16245,1,0,1.0057,-3.768e-07,0,10,0.578,0.05
0.25,-0.16251,1,0,1.0024,-3.7089e-07,0,10,0.58,0.05
0.25,-0.16257,1,0,0.99911,-3.6498e-07,0,10,0.582,0.05
0.25,-0.16264,1,0,0.99579,-3.5907e-07,0,10,0.584,0.05
0.25,-0.1627,1,0,0.99248,-3.5315e-07,0,10,0.586,0.05
0.25,-0.16276,1,0,0.98916,-3.4724e-07,0,10,0.588,0.05
0.25,-0.16283,1,0,0.98585,-3.4133e-07,0,10,0.59,0.05
0.25,-0.16289,1,0,0.98253,-3.3542e-07,0,10,0.592,0.05
0.25,-0.16295,1,0,0.97922,-3.2951e-07,0,10,0.594,0.05
0.25,-0.16302,1,0,0.9759,-3.236e-07,0,10,0.596,0.05
0.25,-0.16308,1,0,0.97259,-3.1769e-07,0,10,0.598,0.05
0.25,-0.16314,1,0,0.96927,-3.1177e-07,0,10,0.6,0.05
0.25,-0.16306,1,0,0.96564,-3.0282e-07,0,10,0.602,0.05
0.25,-0.16297,1,0,0.962,-2.9388e-07,0,10,0.604,0.05
0.25,-0.16288,1,0,0.95837,-2.8493e-07,0,10,0.606,0.05
0.25,-0.16279,1,0,0.95474,-2.7598e-07,0,10,0.608,0.05
0.25,-0.16271,1,0,0.9511,-2.6703e-07,0,10,0.61,0.05
0.25,-0.16262,1,0,0.94747,-2.5808e-07,0,10,0.612,0.05
0.25,-0.16253,1,0,0.94383,-2.4913e-07,0,10,0.614,0.05
0.25,-0.16244,1,0,0.9402,-2.4018e-07,0,10,0.616,0.05
0.25,-0.16236,1,0,0.93657,-2.3123e-07,0,10,0.618,0.05
0.25,-0.16227,1,0,0.93293,-2.2228e-07,0,10,0.62,0.05
0.25,-0.16218,1,0,0.9293,-2.1333e-07,0,10,0.622,0.05
0.25,-0.16209,1,0,0.92566,-2.0438e-07,0,10,0.624,0.05
0.25,-0.16201,1,0,0.92203,-1.9543e-07,0,10,0.626,0.05
0.25,-0.16192,1,0,0.9184,-1.8648e-07,0,10,0.628,0.05
0.25,-0.16183,1,0,0.91476,-1.7754e-07,0,10,0.63,0.05
0.25,-0.16175,1,0,0.91113,-1.6859e-07,0,10,0.632,0.05
0.25,-0.16166,1,0,0.9075,-1.5964e-07,0,10,0.634,0.05
0.25,-0.16157,1,0,0.90386,-1.5069e-07,0,10,0.636,0.05
0.25,-0.16148,1,0,0.90023,-1.4174e-07,0,10,0.638,0.05
0.25,-0.1614,1,0,0.89659,-1.3279e-07,0,10,0.64,0.05
0.25,-0.16131,1,0,0.89296,-1.2384e-07,0,10,0.642,0.05
0.25,-0.16122,1,0,0.88933,-1.1489e-07,0,10,0.644,0.05
0.25,-0.16113,1,0,0.88569,-1.0594e-07,0,10,0.646,0.05
0.25,-0.16105,1,0,0.88206,-9.6993e-08,0,10,0.648,0.05
0.25,-0.16096,1,0,0.87842,-8.8044e-08,0,10,0.65,0.05
0.25,-0.1607,1,0,0.87446,-7.5453e-08,0,10,0.652,0.05
0.25,-0.16045,1,0,0.8705,-6.2863e-08,0,10,0.654,0.05
0.25,-0.16019,1,0,0.86654,-5.0273e-08,0,10,0.656,0.05
0.25,-0.15993,1,0,0.86258,-3.7683e-08,0,10,0.658,0.05
0.25,-0.15968,1,0,0.85862,-2.5092e-08,0,10,0.66,0.05
0.25,-0.15942,1,0,0.85466,-1.2502e-08,0,10,0.662,0.05
0.25,-0.15917,1,0,0.8507,8.7781e-11,0,10,0.664,0.05
0.25,-0.15891,1,0,0.84674,1.2678e-08,0,10,0.666,0.05
0.25,-0.15866,1,0,0.84278,2.5268e-08,0,10,0.668,0.05
0.25,-0.1584,1,0,0.83882,3.7859e-08,0,10,0.67,0.05
0.25,-0.15814,1,0,0.83486,5.0449e-08,0,10,0.672,0.05
0.25,-0.15789,1,0,0.8309,6.3039e-08,0,10,0.674,0.05
0.25,-0.15763,1,0,0.82694,7.5629e-08,0,10,0.676,0.05
0.25,-0.15738,1,0,0.82298,8.8219e-08,0,10,0.678,0.05
0.25,-0.15712,1,0,0.81902,1.0081e-07,0,10,0.68,0.05
0.25,-0.15686,1,0,0.81506,1.134e-07,0,10,0.682,0.05
0.25,-0.15661,1,0,0.8111,1.2599e-07,0,10,0.684,0.05
0.25,-0.15635,1,0,0.80713,1.3858e-07,0,10,0.686,0.05
0.25,-0.15609,1,0,0.80317,1.5117e-07,0,10,0.688,0.05
0.25,-0.15584,1,0,0.79921,1.6376e-07,0,10,0.69,0.05
0.25,-0.15558,1,0,0.79525,1.7635e-07,0,10,0.692,0.05
0.25,-0.15533,1,0,0.79129,1.8894e-07,0,10,0.694,0.05
0.25,-0.15507,1,0,0.78733,2.0153e-07,0,10,0.696,0.05
0.25,-0.15482,1,0,0.78337,2.1412e-07,0,10,0.698,0.05
0.25,-0.15456,1,0,0.77941,2.2671e-07,0,10,0.7,0.05
0.25,-0.15412,1,0,0.77512,2.4456e-07,0,10,0.702,0.05
0.25,-0.15367,1,0,0.77082,2.6241e-07,0,10,0.704,0.05
0.25,-0.15323,1,0,0.76652,2.8025e-07,0,10,0.706,0.05
0.25,-0.15279,1,0,0.76223,2.981e-07,0,10,0.708,0.05
0.25,-0.15234,1,0,0.75793,3.1595e-07,0,10,0.71,0.05
0.25,-0.1519,1,0,0.75364,3.338e-07,0,10,0.712,0.05
0.25,-0.15146,1,0,0.74934,3.5165e-07,0,10,0.714,0.05
0.25,-0.15101,1,0,0.74504,3.6949e-07,0,10,0.716,0.05
0.25,-0.15057,1,0,0.74075,3.8734e-07,0,10,0.718,0.05
0.25,-0.15013,1,0,0.73645,4.0519e-07,0,10,0.72,0.05
0.25,-0.14968,1,0,0.73216,4.2304e-07,0,10,0.722,0.05
0.25,-0.14924,1,0,0.72786,4.4088e-07,0,10,0.724,0.05
0.25,-0.1488,1,0,0.72357,4.5873e-07,0,10,0.726,0.05
0.25,-0.14835,1,0,0.71927,4.7658e-07,0,10,0.728,0.05
0.25,-0.14791,1,0,0.71497,4.9443e-07,0,10,0.73,0.05
0.25,-0.14747,1,0,0.71068,5.1228e-07,0,10,0.732,0.05
0.25,-0.14702,1,0,0.70638,5.3012e-07,0,10,0.734,0.05
0.25,-0.14658,1,0,0.70209,5.4797e-07,0,10,0.736,0.05
0.25,-0.14614,1,0,0.69779,5.6582e-07,0,10,0.738,0.05
0.25,-0.14569,1,0,0.69349,5.8367e-07,0,10,0.74,0.05
0.25,-0.14525,1,0,0.6892,6.0151e-07,0,10,0.742,0.05
0.25,-0.14481,1,0,0.6849,6.1936e-07,0,10,0.744,0.05
0.25,-0.14436,1,0,0.68061,6.3721e-07,0,10,0.746,0.05
0.25,-0.14392,1,0,0.67631,6.5506e-07,0,10,0.748,0.05
0.25,-0.14348,1,0,0.67201,6.7291e-07,0,10,0.75,0.05
0.25,-0.14283,1,0,0.66737,6.9769e-07,0,10,0.752,0.05
0.25,-0.14218,1,0,0.66273,7.2248e-07,0,10,0.754,0.05
0.25,-0.14153,1,0,0.65809,7.4727e-07,0,10,0.756,0.05
0.25,-0.14088,1,0,0.65345,7.7206e-07,0,10,0.758,0.05
0.25,-0.14023,1,0,0.64881,7.9685e-07,0,10,0.76,0.05
0.25,-0.13958,1,0,0.64417,8.2164e-07,0,10,0.762,0.05
0.25,-0.13893,1,0,0.63953,8.4643e-07,0,10,0.764,0.05
0.25,-0.13828,1,0,0.63489,8.7122e-07,0,10,0.766,0.05
0.25,-0.13763,1,0,0.63025,8.9601e-07,0,10,0.768,0.05
0.25,-0.13698,1,0,0.62561,9.208e-07,0,10,0.77,0.05
0.25,-0.13633,1,0,0.62097,9.4559e-07,0,10,0.772,0.05
0.25,-0.13568,1,0,0.61632,9.7038e-07,0,10,0.774,0.05
0.25,-0.13503,1,0,0.61168,9.9517e-07,0,10,0.776,0.05
0.25,-0.13438,1,0,0.60704,1.02e-06,0,10,0.778,0.05
0.25,-0.13373,1,0,0.6024,1.0447e-06,0,10,0.78,0.05
0.25,-0.13308,1,0,0.59776,1.0695e-06,0,10,0.782,0.05
0.25,-0.13243,1,0,0.59312,1.0943e-06,0,10,0.784,0.05
0.25,-0.13178,1,0,0.58848,1.1191e-06,0,10,0.786,0.05
0.25,-0.13113,1,0,0.58384,1.1439e-06,0,10,0.788,0.05
0.25,-0.13048,1,0,0.5792,1.1687e-06,0,10,0.79,0.05
0.25,-0.12983,1,0,0.57456,1.1935e-06,0,10,0.792,0.05
0.25,-0.12918,1,0,0.56992,1.2183e-06,0,10,0.794,0.05
0.25,-0.12853,1,0,0.56528,1.2431e-06,0,10,0.796,0.05
0.25,-0.12788,1,0,0.56063,1.2678e-06,0,10,0.798,0.05
0.25,-0.12722,1,0,0.55599,1.2926e-06,0,10,0.8,0.05
0.25,-0.12635,1,0,0.551,1.3185e-06,0,10,0.802,0.05
0.25,-0.12547,1,0,0.546,1.3444e-06,0,10,0.804,0.05
0.25,-0.12459,1,0,0.54101,1.3703e-06,0,10,0.806,0.05
0.25,-0.12372,1,0,0.53601,1.3962e-06,0,10,0.808,0.05
0.25,-0.12284,1,0,0.53101,1.4221e-06,0,10,0.81,0.05
0.25,-0.12196,1,0,0.52602,1.448e-06,0,10,0.812,0.05
0.25,-0.12108,1,0,0.52102,1.4739e-06,0,10,0.814,0.05
0.25,-0.12021,1,0,0.51602,1.4998e-06,0,10,0.816,0.05
0.25,-0.11933,1,0,0.51103,1.5257e-06,0,10,0.818,0.05
0.25,-0.11845,1,0,0.50603,1.5516e-06,0,10,0.82,0.05
0.25,-0.11757,1,0,0.50103,1.5774e-06,0,10,0.822,0.05
0.25,-0.1167,1,0,0.49604,1.6033e-06,0,10,0.824,0.05
0.25,-0.11582,1,0,0.49104,1.6292e-06,0,10,0.826,0.05
0.25,-0.11494,1,0,0.48605,1.6551e-06,0,10,0.828,0.05
0.25,-0.11407,1,0,0.48105,1.681e-06,0,10,0.83,0.05
0.25,-0.11319,1,0,0.47605,1.7069e-06,0,10,0.832,0.05
0.25,-0.11231,1,0,0.47106,1.7328e-06,0,10,0.834,0.05
0.25,-0.11143,1,0,0.46606,1.7587e-06,0,10,0.836,0.05
0.25,-0.11056,1,0,0.46106,1.7846e-06,0,10,0.838,0.05
0.25,-0.10968,1,0,0.45607,1.8105e-06,0,10,0.84,0.05
0.25,-0.1088,1,0,0.45107,1.8364e-06,0,10,0.842,0.05
0.25,-0.10792,1,0,0.44608,1.8623e-06,0,10,0.844,0.05
0.25,-0.10705,1,0,0.44108,1.8881e-06,0,10,0.846,0.05
0.25,-0.10617,1,0,0.43608,1.914e-06,0,10,0.848,0.05
0.25,-0.10529,1,0,0.43109,1.9399e-06,0,10,0.85,0.05
0.25,-0.10417,1,0,0.42572,1.9443e-06,0,10,0.852,0.05
0.25,-0.10304,1,0,0.42036,1.9486e-06,0,10,0.854,0.05
0.25,-0.10192,1,0,0.415,1.953e-06,0,10,0.856,0.05
0.25,-0.10079,1,0,0.40963,1.9573e-06,0,10,0.858,0.05
0.25,-0.099664,1,0,0.40427,1.9616e-06,0,10,0.86,0.05
0.25,-0.098538,1,0,0.39891,1.966e-06,0,10,0.862,0.05
0.25,-0.097412,1,0,0.39354,1.9703e-06,0,10,0.864,0.05
0.25,-0.096287,1,0,0.38818,1.9747e-06,0,10,0.866,0.05
0.25,-0.095161,1,0,0.38282,1.979e-06,0,10,0.868,0.05
0.25,-0.094035,1,0,0.37745,1.9834e-06,0,10,0.87,0.05
0.25,-0.092909,1,0,0.37209,1.9877e-06,0,10,0.872,0.05
0.25,-0.091784,1,0,0.36673,1.9921e-06,0,10,0.874,0.05
0.25,-0.090658,1,0,0.36136,1.9964e-06,0,10,0.876,0.05
0.25,-0.089532,1,0,0.356,2.0007e-06,0,10,0.878,0.05
0.25,-0.088406,1,0,0.35063,2.0051e-06,0,10,0.88,0.05
0.25,-0.087281,1,0,0.34527,2.0094e-06,0,10,0.882,0.05
0.25,-0.086155,1,0,0.33991,2.0138e-06,0,10,0.884,0.05
0.25,-0.085029,1,0,0.33454,2.0181e-06,0,10,0.886,0.05
0.25,-0.083903,1,0,0.32918,2.0225e-06,0,10,0.888,0.05
0.25,-0.082778,1,0,0.32382,2.0268e-06,0,10,0.89,0.05
0.25,-0.081652,1,0,0.31845,2.0312e-06,0,10,0.892,0.05
0.25,-0.080526,1,0,0.31309,2.0355e-06,0,10,0.894,0.05
0.25,-0.0794,1,0,0.30773,2.0398e-06,0,10,0.896,0.05
0.25,-0.078275,1,0,0.30236,2.0442e-06,0,10,0.898,0.05
0.25,-0.077149,1,0,0.297,2.0485e-06,0,10,0.9,0.05
0.25,-0.075753,1,0,0.29126,2.0837e-06,0,10,0.902,0.05
0.25,-0.074356,1,0,0.28551,2.1189e-06,0,10,0.904,0.05
0.25,-0.07296,1,0,0.27977,2.154e-06,0,10,0.906,0.05
0.25,-0.071564,1,0,0.27403,2.1892e-06,0,10,0.908,0.05
0.25,-0.070167,1,0,0.26828,2.2244e-06,0,10,0.91,0.05
0.25,-0.068771,1,0,0.26254,2.2595e-06,0,10,0.912,0.05
0.25,-0.067375,1,0,0.2568,2.2947e-06,0,10,0.914,0.05
0.25,-0.065979,1,0,0.25106,2.3298e-06,0,10,0.916,0.05
0.25,-0.064582,1,0,0.24531,2.365e-06,0,10,0.918,0.05
0.25,-0.063186,1,0,0.23957,2.4002e-06,0,10,0.92,0.05
0.25,-0.06179,1,0,0.23383,2.4353e-06,0,10,0.922,0.05
0.25,-0.060394,1,0,0.22808,2.4705e-06,0,10,0.924,0.05
0.25,-0.058997,1,0,0.22234,2.5057e-06,0,10,0.926,0.05
0.25,-0.057601,1,0,0.2166,2.5408e-06,0,10,0.928,0.05
0.25,-0.056205,1,0,0.21085,2.576e-06,0,10,0.93,0.05
0.25,-0.054808,1,0,0.20511,2.6112e-06,0,10,0.932,0.05
0.25,-0.053412,1,0,0.19937,2.6463e-06,0,10,0.934,0.05
0.25,-0.052016,1,0,0.19362,2.6815e-06,0,10,0.936,0.05
0.25,-0.05062,1,0,0.18788,2.7166e-06,0,10,0.938,0.05
0.25,-0.049223,1,0,0.18214,2.7518e-06,0,10,0.94,0.05
0.25,-0.047827,1,0,0.17639,2.787e-06,0,10,0.942,0.05
0.25,-0.046431,1,0,0.17065,2.8221e-06,0,10,0.944,0.05
0.25,-0.045034,1,0,0.16491,2.8573e-06,0,10,0.946,0.05
0.25,-0.043638,1,0,0.15916,2.8925e-06,0,10,0.948,0.05
0.25,-0.042242,1,0,0.15342,2.9276e-06,0,10,0.95,0.05
0.25,-0.040552,1,0,0.14728,2.8105e-06,0,10,0.952,0.05
0.25,-0.038863,1,0,0.14115,2.6934e-06,0,10,0.954,0.05
0.25,-0.037173,1,0,0.13501,2.5763e-06,0,10,0.956,0.05
0.25,-0.035483,1,0,0.12887,2.4592e-06,0,10,0.958,0.05
0.25,-0.033794,1,0,0.12274,2.3421e-06,0,10,0.96,0.05
0.25,-0.032104,1,0,0.1166,2.225e-06,0,10,0.962,0.05
0.25,-0.030414,1,0,0.11046,2.1079e-06,0,10,0.964,0.05
0.25,-0.028724,1,0,0.10433,1.9908e-06,0,10,0.966,0.05
0.25,-0.027035,1,0,0.09819,1.8737e-06,0,10,0.968,0.05
0.25,-0.025345,1,0,0.092053,1.7566e-06,0,10,0.97,0.05
0.25,-0.023655,1,0,0.085916,1.6395e-06,0,10,0.972,0.05
0.25,-0.021966,1,0,0.079779,1.5224e-06,0,10,0.974,0.05
0.25,-0.020276,1,0,0.073642,1.4053e-06,0,10,0.976,0.05
0.25,-0.018586,1,0,0.067505,1.2882e-06,0,10,0.978,0.05
0.25,-0.016897,1,0,0.061369,1.171e-06,0,10,0.98,0.05
0.25,-0.015207,1,0,0.055232,1.0539e-06,0,10,0.982,0.05
0.25,-0.013517,1,0,0.049095,9.3684e-07,0,10,0.984,0.05
0.25,-0.011828,1,0,0.042958,8.1973e-07,0,10,0.986,0.05
0.25,-0.010138,1,0,0.036821,7.0263e-07,0,10,0.988,0.05
0.25,-0.0084484,1,0,0.030684,5.8552e-07,0,10,0.99,0.05
0.25,-0.0067587,1,0,0.024547,4.6842e-07,0,10,0.992,0.05
0.25,-0.005069,1,0,0.018411,3.5131e-07,0,10,0.994,0.05
0.25,-0.0033794,1,0,0.012274,2.3421e-07,0,10,0.996,0.05
0.25,-0.0016897,1,0,0.0061368,1.171e-07,0,10,0.998,0.05
0.25,0,1,0,0,0,0,10,1,0.05
