Time,"B:0","B:1","B:2","U:0","U:1","U:2","Points:0","Points:1","Points:2"
2.5,-0.39896,20.001,0,1.039,-1.2795e-07,0,10,0.384,0.05
2.5,-0.40104,20.001,0,1.039,-1.2893e-07,0,10,0.386,0.05
2.5,-0.40311,20.001,0,1.039,-1.2991e-07,0,10,0.388,0.05
2.5,-0.40519,20.001,0,1.039,-1.3089e-07,0,10,0.39,0.05
2.5,-0.40727,20.001,0,1.039,-1.3187e-07,0,10,0.392,0.05
2.5,-0.40935,20.001,0,1.039,-1.3285e-07,0,10,0.394,0.05
2.5,-0.41143,20.001,0,1.039,-1.3382e-07,0,10,0.396,0.05
2.5,-0.4135,20.001,0,1.039,-1.348e-07,0,10,0.398,0.05
2.5,-0.41558,20.001,0,1.039,-1.3578e-07,0,10,0.4,0.05
2.5,-0.41766,20.001,0,1.039,-1.3664e-07,0,10,0.402,0.05
2.5,-0.41974,20.001,0,1.039,-1.375e-07,0,10,0.404,0.05
2.5,-0.42181,20.001,0,1.039,-1.3836e-07,0,10,0.406,0.05
2.5,-0.42389,20.001,0,1.039,-1.3922e-07,0,10,0.408,0.05
2.5,-0.42597,20.001,0,1.039,-1.4007e-07,0,10,0.41,0.05
2.5,-0.42805,20.001,0,1.039,-1.4093e-07,0,10,0.412,0.05
2.5,-0.43013,20.001,0,1.039,-1.4179e-07,0,10,0.414,0.05
2.5,-0.4322,20.001,0,1.039,-1.4265e-07,0,10,0.416,0.05
2.5,-0.43428,20.001,0,1.039,-1.435e-07,0,10,0.418,0.05
2.5,-0.43636,20.001,0,1.039,-1.4436e-07,0,10,0.42,0.05
2.5,-0.43844,20.001,0,1.039,-1.4522e-07,0,10,0.422,0.05
2.5,-0.44051,20.001,0,1.039,-1.4608e-07,0,10,0.424,0.05
2.5,-0.44259,20.001,0,1.039,-1.4694e-07,0,10,0.426,0.05
2.5,-0.44467,20.001,0,1.039,-1.4779e-07,0,10,0.428,0.05
2.5,-0.44675,20.001,0,1.039,-1.4865e-07,0,10,0.43,0.05
2.5,-0.44883,20.001,0,1.039,-1.4951e-07,0,10,0.432,0.05
2.5,-0.4509,20.001,0,1.039,-1.5037e-07,0,10,0.434,0.05
2.5,-0.45298,20.001,0,1.039,-1.5123e-07,0,10,0.436,0.05
2.5,-0.45506,20.001,0,1.039,-1.5208e-07,0,10,0.438,0.05
2.5,-0.45714,20.001,0,1.039,-1.5294e-07,0,10,0.44,0.05
2.5,-0.45921,20.001,0,1.039,-1.538e-07,0,10,0.442,0.05
2.5,-0.46129,20.001,0,1.039,-1.5466e-07,0,10,0.444,0.05
2.5,-0.46337,20.001,0,1.039,-1.5552e-07,0,10,0.446,0.05
2.5,-0.46545,20.001,0,1.039,-1.5637e-07,0,10,0.448,0.05
2.5,-0.46753,20.001,0,1.039,-1.5723e-07,0,10,0.45,0.05
2.5,-0.4696,20.001,0,1.039,-1.5885e-07,0,10,0.452,0.05
2.5,-0.47168,20.001,0,1.039,-1.6047e-07,0,10,0.454,0.05
2.5,-0.47376,20.001,0,1.039,-1.6209e-07,0,10,0.456,0.05
2.5,-0.47583,20.001,0,1.039,-1.6371e-07,0,10,0.458,0.05
2.5,-0.47791,20.001,0,1.039,-1.6533e-07,0,10,0.46,0.05
2.5,-0.47999,20.001,0,1.039,-1.6695e-07,0,10,0.462,0.05
2.5,-0.48207,20.001,0,1.039,-1.6858e-07,0,10,0.464,0.05
2.5,-0.48414,20.001,0,1.039,-1.702e-07,0,10,0.466,0.05
2.5,-0.48622,20.001,0,1.0389,-1.7182e-07,0,10,0.468,0.05
2.5,-0.4883,20.001,0,1.0389,-1.7344e-07,0,10,0.47,0.05
2.5,-0.49038,20.001,0,1.0389,-1.7506e-07,0,10,0.472,0.05
2.5,-0.49245,20.001,0,1.0389,-1.7668e-07,0,10,0.474,0.05
2.5,-0.49453,20.001,0,1.0389,-1.783e-07,0,10,0.476,0.05
2.5,-0.49661,20.001,0,1.0389,-1.7992e-07,0,10,0.478,0.05
2.5,-0.49869,20.001,0,1.0389,-1.8154e-07,0,10,0.48,0.05
2.5,-0.50076,20.001,0,1.0389,-1.8316e-07,0,10,0.482,0.05
2.5,-0.50284,20.001,0,1.0389,-1.8478e-07,0,10,0.484,0.05
2.5,-0.50492,20.001,0,1.0389,-1.864e-07,0,10,0.486,0.05
2.5,-0.507,20.001,0,1.0389,-1.8802e-07,0,10,0.488,0.05
2.5,-0.50907,20.001,0,1.0389,-1.8964e-07,0,10,0.49,0.05
2.5,-0.51115,20.001,0,1.0389,-1.9126e-07,0,10,0.492,0.05
2.5,-0.51323,20.001,0,1.0389,-1.9288e-07,0,10,0.494,0.05
2.5,-0.51531,20.001,0,1.0389,-1.9451e-07,0,10,0.496,0.05
2.5,-0.51738,20.001,0,1.0389,-1.9613e-07,0,10,0.498,0.05
2.5,-0.51946,20.001,0,1.0389,-1.9775e-07,0,10,0.5,0.05
2.5,-0.52154,20.001,0,1.0389,-2.0867e-07,0,10,0.502,0.05
2.5,-0.52361,20.001,0,1.0389,-2.1959e-07,0,10,0.504,0.05
2.5,-0.52569,20.001,0,1.0389,-2.3052e-07,0,10,0.506,0.05
2.5,-0.52777,20.001,0,1.0389,-2.4144e-07,0,10,0.508,0.05
2.5,-0.52984,20.001,0,1.0389,-2.5236e-07,0,10,0.51,0.05
2.5,-0.53192,20.001,0,1.0389,-2.6328e-07,0,10,0.512,0.05
2.5,-0.534,20.001,0,1.0389,-2.7421e-07,0,10,0.514,0.05
2.5,-0.53607,20.001,0,1.0389,-2.8513e-07,0,10,0.516,0.05
2.5,-0.53815,20.001,0,1.0389,-2.9605e-07,0,10,0.518,0.05
2.5,-0.54023,20.001,0,1.0389,-3.0698e-07,0,10,0.52,0.05
2.5,-0.5423,20.001,0,1.0389,-3.179e-07,0,10,0.522,0.05
2.5,-0.54438,20.001,0,1.0389,-3.2882e-07,0,10,0.524,0.05
2.5,-0.54646,20.001,0,1.0389,-3.3974e-07,0,10,0.526,0.05
2.5,-0.54853,20.001,0,1.0389,-3.5067e-07,0,10,0.528,0.05
2.5,-0.55061,20.001,0,1.0389,-3.6159e-07,0,10,0.53,0.05
2.5,-0.55269,20.001,0,1.0389,-3.7251e-07,0,10,0.532,0.05
2.5,-0.55476,20.001,0,1.0389,-3.8344e-07,0,10,0.534,0.05
2.5,-0.55684,20.001,0,1.0389,-3.9436e-07,0,10,0.536,0.05
2.5,-0.55892,20.001,0,1.0389,-4.0528e-07,0,10,0.538,0.05
2.5,-0.56099,20.001,0,1.0389,-4.162e-07,0,10,0.54,0.05
2.5,-0.56307,20.001,0,1.0389,-4.2713e-07,0,10,0.542,0.05
2.5,-0.56514,20.001,0,1.0389,-4.3805e-07,0,10,0.544,0.05
2.5,-0.56722,20.001,0,1.0389,-4.4897e-07,0,10,0.546,0.05
2.5,-0.5693,20.001,0,1.0389,-4.599e-07,0,10,0.548,0.05
2.5,-0.57137,20.001,0,1.0389,-4.7082e-07,0,10,0.55,0.05
2.5,-0.57345,20.001,0,1.0389,-5.061e-07,0,10,0.552,0.05
2.5,-0.57552,20.001,0,1.0389,-5.4139e-07,0,10,0.554,0.05
2.5,-0.5776,20.001,0,1.0389,-5.7667e-07,0,10,0.556,0.05
2.5,-0.57967,20.001,0,1.0389,-6.1196e-07,0,10,0.558,0.05
2.5,-0.58174,20.001,0,1.0389,-6.4724e-07,0,10,0.56,0.05
2.5,-0.58382,20.001,0,1.0389,-6.8253e-07,0,10,0.562,0.05
2.5,-0.58589,20.001,0,1.0389,-7.1781e-07,0,10,0.564,0.05
2.5,-0.58796,20.001,0,1.0389,-7.531e-07,0,10,0.566,0.05
2.5,-0.59004,20.001,0,1.0389,-7.8838e-07,0,10,0.568,0.05
2.5,-0.59211,20.001,0,1.0389,-8.2367e-07,0,10,0.57,0.05
2.5,-0.59419,20.001,0,1.0389,-8.5895e-07,0,10,0.572,0.05
2.5,-0.59626,20.001,0,1.0389,-8.9424e-07,0,10,0.574,0.05
2.5,-0.59833,20.001,0,1.0389,-9.2952e-07,0,10,0.576,0.05
2.5,-0.60041,20.001,0,1.0388,-9.6481e-07,0,10,0.578,0.05
2.5,-0.60248,20.001,0,1.0388,-1.0001e-06,0,10,0.58,0.05
2.5,-0.60455,20.001,0,1.0388,-1.0354e-06,0,10,0.582,0.05
2.5,-0.60663,20.001,0,1.0388,-1.0707e-06,0,10,0.584,0.05
2.5,-0.6087,20.001,0,1.0388,-1.1059e-06,0,10,0.586,0.05
2.5,-0.61077,20.001,0,1.0388,-1.1412e-06,0,10,0.588,0.05
2.5,-0.61285,20.001,0,1.0388,-1.1765e-06,0,10,0.59,0.05
2.5,-0.61492,20.001,0,1.0388,-1.2118e-06,0,10,0.592,0.05
2.5,-0.617,20.001,0,1.0388,-1.2471e-06,0,10,0.594,0.05
2.5,-0.61907,20.001,0,1.0388,-1.2824e-06,0,10,0.596,0.05
2.5,-0.62114,20.001,0,1.0388,-1.3177e-06,0,10,0.598,0.05
2.5,-0.62322,20.001,0,1.0388,-1.3529e-06,0,10,0.6,0.05
2.5,-0.62528,20.001,0,1.0388,-1.3839e-06,0,10,0.602,0.05
2.5,-0.62735,20.001,0,1.0388,-1.4149e-06,0,10,0.604,0.05
2.5,-0.62941,20.001,0,1.0388,-1.4459e-06,0,10,0.606,0.05
2.5,-0.63148,20.001,0,1.0387,-1.4769e-06,0,10,0.608,0.05
2.5,-0.63354,20.001,0,1.0387,-1.5079e-06,0,10,0.61,0.05
2.5,-0.63561,20.001,0,1.0387,-1.5389e-06,0,10,0.612,0.05
2.5,-0.63767,20.001,0,1.0387,-1.5699e-06,0,10,0.614,0.05
2.5,-0.63974,20.001,0,1.0387,-1.6009e-06,0,10,0.616,0.05
2.5,-0.6418,20.001,0,1.0387,-1.6319e-06,0,10,0.618,0.05
2.5,-0.64387,20.001,0,1.0387,-1.6629e-06,0,10,0.62,0.05
2.5,-0.64593,20.001,0,1.0387,-1.6939e-06,0,10,0.622,0.05
2.5,-0.648,20.001,0,1.0386,-1.7249e-06,0,10,0.624,0.05
2.5,-0.65007,20.001,0,1.0386,-1.7559e-06,0,10,0.626,0.05
2.5,-0.65213,20.001,0,1.0386,-1.7869e-06,0,10,0.628,0.05
2.5,-0.6542,20.001,0,1.0386,-1.8179e-06,0,10,0.63,0.05
2.5,-0.65626,20.001,0,1.0386,-1.8489e-06,0,10,0.632,0.05
2.5,-0.65833,20.001,0,1.0386,-1.8799e-06,0,10,0.634,0.05
2.5,-0.66039,20.001,0,1.0386,-1.9109e-06,0,10,0.636,0.05
2.5,-0.66246,20.001,0,1.0386,-1.9419e-06,0,10,0.638,0.05
2.5,-0.66452,20.001,0,1.0385,-1.9729e-06,0,10,0.64,0.05
2.5,-0.66659,20.001,0,1.0385,-2.0039e-06,0,10,0.642,0.05
2.5,-0.66865,20.001,0,1.0385,-2.0349e-06,0,10,0.644,0.05
2.5,-0.67072,20.001,0,1.0385,-2.0659e-06,0,10,0.646,0.05
2.5,-0.67278,20.001,0,1.0385,-2.0969e-06,0,10,0.648,0.05
2.5,-0.67485,20.001,0,1.0385,-2.1279e-06,0,10,0.65,0.05
2.5,-0.67689,20.001,0,1.0384,-2.1038e-06,0,10,0.652,0.05
2.5,-0.67893,20.001,0,1.0384,-2.0798e-06,0,10,0.654,0.05
2.5,-0.68097,20.001,0,1.0384,-2.0558e-06,0,10,0.656,0.05
2.5,-0.68301,20.001,0,1.0383,-2.0317e-06,0,10,0.658,0.05
2.5,-0.68505,20.001,0,1.0383,-2.0077e-06,0,10,0.66,0.05
2.5,-0.68709,20.001,0,1.0383,-1.9836e-06,0,10,0.662,0.05
2.5,-0.68913,20.001,0,1.0382,-1.9596e-06,0,10,0.664,0.05
2.5,-0.69117,20.001,0,1.0382,-1.9356e-06,0,10,0.666,0.05
2.5,-0.69321,20.001,0,1.0381,-1.9115e-06,0,10,0.668,0.05
2.5,-0.69525,20.001,0,1.0381,-1.8875e-06,0,10,0.67,0.05
2.5,-0.69729,20.001,0,1.0381,-1.8634e-06,0,10,0.672,0.05
2.5,-0.69933,20.001,0,1.038,-1.8394e-06,0,10,0.674,0.05
2.5,-0.70137,20.001,0,1.038,-1.8154e-06,0,10,0.676,0.05
2.5,-0.70341,20.001,0,1.038,-1.7913e-06,0,10,0.678,0.05
2.5,-0.70545,20.001,0,1.0379,-1.7673e-06,0,10,0.68,0.05
2.5,-0.70749,20.001,0,1.0379,-1.7433e-06,0,10,0.682,0.05
2.5,-0.70953,20.001,0,1.0378,-1.7192e-06,0,10,0.684,0.05
2.5,-0.71157,20.001,0,1.0378,-1.6952e-06,0,10,0.686,0.05
2.5,-0.71361,20.001,0,1.0378,-1.6711e-06,0,10,0.688,0.05
2.5,-0.71565,20.001,0,1.0377,-1.6471e-06,0,10,0.69,0.05
2.5,-0.71769,20.001,0,1.0377,-1.6231e-06,0,10,0.692,0.05
2.5,-0.71973,20.001,0,1.0376,-1.599e-06,0,10,0.694,0.05
2.5,-0.72177,20.001,0,1.0376,-1.575e-06,0,10,0.696,0.05
2.5,-0.72381,20.001,0,1.0376,-1.551e-06,0,10,0.698,0.05
2.5,-0.72585,20.001,0,1.0375,-1.5269e-06,0,10,0.7,0.05
2.5,-0.72781,20.001,0,1.0374,-2.1738e-06,0,10,0.702,0.05
2.5,-0.72977,20.001,0,1.0373,-2.8207e-06,0,10,0.704,0.05
2.5,-0.73174,20.001,0,1.0372,-3.4676e-06,0,10,0.706,0.05
2.5,-0.7337,20.001,0,1.0371,-4.1145e-06,0,10,0.708,0.05
2.5,-0.73567,20.001,0,1.037,-4.7614e-06,0,10,0.71,0.05
2.5,-0.73763,20.001,0,1.0369,-5.4083e-06,0,10,0.712,0.05
2.5,-0.73959,20.001,0,1.0367,-6.0552e-06,0,10,0.714,0.05
2.5,-0.74156,20.001,0,1.0366,-6.7021e-06,0,10,0.716,0.05
2.5,-0.74352,20.001,0,1.0365,-7.349e-06,0,10,0.718,0.05
2.5,-0.74549,20.001,0,1.0364,-7.9959e-06,0,10,0.72,0.05
2.5,-0.74745,20.001,0,1.0363,-8.6428e-06,0,10,0.722,0.05
2.5,-0.74941,20.001,0,1.0362,-9.2897e-06,0,10,0.724,0.05
2.5,-0.75138,20.001,0,1.0361,-9.9366e-06,0,10,0.726,0.05
2.5,-0.75334,20.001,0,1.0359,-1.0584e-05,0,10,0.728,0.05
2.5,-0.75531,20.001,0,1.0358,-1.123e-05,0,10,0.73,0.05
2.5,-0.75727,20.001,0,1.0357,-1.1877e-05,0,10,0.732,0.05
2.5,-0.75923,20.001,0,1.0356,-1.2524e-05,0,10,0.734,0.05
2.5,-0.7612,20.001,0,1.0355,-1.3171e-05,0,10,0.736,0.05
2.5,-0.76316,20.001,0,1.0354,-1.3818e-05,0,10,0.738,0.05
2.5,-0.76513,20.001,0,1.0353,-1.4465e-05,0,10,0.74,0.05
2.5,-0.76709,20.001,0,1.0351,-1.5112e-05,0,10,0.742,0.05
2.5,-0.76905,20.001,0,1.035,-1.5759e-05,0,10,0.744,0.05
2.5,-0.77102,20.001,0,1.0349,-1.6406e-05,0,10,0.746,0.05
2.5,-0.77298,20.001,0,1.0348,-1.7053e-05,0,10,0.748,0.05
2.5,-0.77494,20.001,0,1.0347,-1.7699e-05,0,10,0.75,0.05
2.5,-0.77668,20.001,0,1.0343,-2.1956e-05,0,10,0.752,0.05
2.5,-0.77842,20.001,0,1.034,-2.6212e-05,0,10,0.754,0.05
2.5,-0.78015,20.001,0,1.0337,-3.0469e-05,0,10,0.756,0.05
2.5,-0.78189,20.001,0,1.0333,-3.4725e-05,0,10,0.758,0.05
2.5,-0.78362,20.001,0,1.033,-3.8982e-05,0,10,0.76,0.05
2.5,-0.78536,20.001,0,1.0326,-4.3238e-05,0,10,0.762,0.05
2.5,-0.7871,20.001,0,1.0323,-4.7495e-05,0,10,0.764,0.05
2.5,-0.78883,20.001,0,1.0319,-5.1751e-05,0,10,0.766,0.05
2.5,-0.79057,20.001,0,1.0316,-5.6008e-05,0,10,0.768,0.05
2.5,-0.7923,20.001,0,1.0313,-6.0264e-05,0,10,0.77,0.05
2.5,-0.79404,20.001,0,1.0309,-6.452e-05,0,10,0.772,0.05
2.5,-0.79578,20.001,0,1.0306,-6.8777e-05,0,10,0.774,0.05
2.5,-0.79751,20.001,0,1.0302,-7.3033e-05,0,10,0.776,0.05
2.5,-0.79925,20.001,0,1.0299,-7.729e-05,0,10,0.778,0.05
2.5,-0.80098,20.001,0,1.0296,-8.1546e-05,0,10,0.78,0.05
2.5,-0.80272,20.001,0,1.0292,-8.5803e-05,0,10,0.782,0.05
2.5,-0.80445,20.001,0,1.0289,-9.0059e-05,0,10,0.784,0.05
2.5,-0.80619,20.001,0,1.0285,-9.4316e-05,0,10,0.786,0.05
2.5,-0.80793,20.001,0,1.0282,-9.8572e-05,0,10,0.788,0.05
2.5,-0.80966,20.001,0,1.0278,-0.00010283,0,10,0.79,0.05
2.5,-0.8114,20.001,0,1.0275,-0.00010709,0,10,0.792,0.05
2.5,-0.81313,20.001,0,1.0272,-0.00011134,0,10,0.794,0.05
2.5,-0.81487,20.001,0,1.0268,-0.0001156,0,10,0.796,0.05
2.5,-0.81661,20.001,0,1.0265,-0.00011985,0,10,0.798,0.05
2.5,-0.81834,20.001,0,1.0261,-0.00012411,0,10,0.8,0.05
2.5,-0.81939,20.001,0,1.0251,-0.00013198,0,10,0.802,0.05
2.5,-0.82045,20.001,0,1.0241,-0.00013985,0,10,0.804,0.05
2.5,-0.8215,20.001,0,1.0231,-0.00014772,0,10,0.806,0.05
2.5,-0.82255,20.001,0,1.022,-0.00015559,0,10,0.808,0.05
2.5,-0.8236,20.001,0,1.021,-0.00016346,0,10,0.81,0.05
2.5,-0.82465,20.001,0,1.02,-0.00017133,0,10,0.812,0.05
2.5,-0.8257,20.001,0,1.019,-0.0001792,0,10,0.814,0.05
2.5,-0.82676,20.001,0,1.0179,-0.00018707,0,10,0.816,0.05
2.5,-0.82781,20.001,0,1.0169,-0.00019494,0,10,0.818,0.05
2.5,-0.82886,20.001,0,1.0159,-0.00020281,0,10,0.82,0.05
2.5,-0.82991,20.001,0,1.0148,-0.00021068,0,10,0.822,0.05
2.5,-0.83096,20.001,0,1.0138,-0.00021855,0,10,0.824,0.05
2.5,-0.83202,20.001,0,1.0128,-0.00022642,0,10,0.826,0.05
2.5,-0.83307,20.001,0,1.0118,-0.00023429,0,10,0.828,0.05
2.5,-0.83412,20.001,0,1.0107,-0.00024215,0,10,0.83,0.05
2.5,-0.83517,20.001,0,1.0097,-0.00025002,0,10,0.832,0.05
2.5,-0.83622,20.001,0,1.0087,-0.00025789,0,10,0.834,0.05
2.5,-0.83727,20.001,0,1.0077,-0.00026576,0,10,0.836,0.05
2.5,-0.83833,20.001,0,1.0066,-0.00027363,0,10,0.838,0.05
2.5,-0.83938,20.001,0,1.0056,-0.0002815,0,10,0.84,0.05
2.5,-0.84043,20.001,0,1.0046,-0.00028937,0,10,0.842,0.05
2.5,-0.84148,20.001,0,1.0036,-0.00029724,0,10,0.844,0.05
2.5,-0.84253,20.001,0,1.0025,-0.00030511,0,10,0.846,0.05
2.5,-0.84359,20.001,0,1.0015,-0.00031298,0,10,0.848,0.05
2.5,-0.84464,20.001,0,1.0005,-0.00032085,0,10,0.85,0.05
2.5,-0.84364,20.001,0,0.9974,-0.0003105,0,10,0.852,0.05
2.5,-0.84264,20.001,0,0.99432,-0.00030016,0,10,0.854,0.05
2.5,-0.84164,20.001,0,0.99125,-0.00028981,0,10,0.856,0.05
2.5,-0.84064,20.001,0,0.98817,-0.00027946,0,10,0.858,0.05
2.5,-0.83964,20.001,0,0.98509,-0.00026911,0,10,0.86,0.05
2.5,-0.83863,20.001,0,0.98201,-0.00025876,0,10,0.862,0.05
2.5,-0.83763,20.001,0,0.97893,-0.00024842,0,10,0.864,0.05
2.5,-0.83663,20.001,0,0.97585,-0.00023807,0,10,0.866,0.05
2.5,-0.83563,20.001,0,0.97278,-0.00022772,0,10,0.868,0.05
2.5,-0.83463,20.001,0,0.9697,-0.00021737,0,10,0.87,0.05
2.5,-0.83363,20.001,0,0.96662,-0.00020703,0,10,0.872,0.05
2.5,-0.83263,20.001,0,0.96354,-0.00019668,0,10,0.874,0.05
2.5,-0.83163,20.001,0,0.96046,-0.00018633,0,10,0.876,0.05
2.5,-0.83063,20.001,0,0.95738,-0.00017598,0,10,0.878,0.05
2.5,-0.82963,20.001,0,0.95431,-0.00016563,0,10,0.88,0.05
2.5,-0.82863,20.001,0,0.95123,-0.00015529,0,10,0.882,0.05
2.5,-0.82763,20.001,0,0.94815,-0.00014494,0,10,0.884,0.05
2.5,-0.82663,20.001,0,0.94507,-0.00013459,0,10,0.886,0.05
2.5,-0.82563,20.001,0,0.94199,-0.00012424,0,10,0.888,0.05
2.5,-0.82463,20.001,0,0.93891,-0.00011389,0,10,0.89,0.05
2.5,-0.82363,20.001,0,0.93584,-0.00010355,0,10,0.892,0.05
2.5,-0.82263,20.001,0,0.93276,-9.3199e-05,0,10,0.894,0.05
2.5,-0.82163,20.001,0,0.92968,-8.2851e-05,0,10,0.896,0.05
2.5,-0.82063,20.001,0,0.9266,-7.2503e-05,0,10,0.898,0.05
2.5,-0.81963,20.001,0,0.92352,-6.2156e-05,0,10,0.9,0.05
2.5,-0.81247,20.001,0,0.91429,-1.2092e-05,0,10,0.902,0.05
2.5,-0.80531,20.001,0,0.90505,3.7971e-05,0,10,0.904,0.05
2.5,-0.79815,20.001,0,0.89582,8.8035e-05,0,10,0.906,0.05
2.5,-0.791,20.001,0,0.88658,0.0001381,0,10,0.908,0.05
2.5,-0.78384,20.001,0,0.87735,0.00018816,0,10,0.91,0.05
2.5,-0.77668,20.001,0,0.86811,0.00023822,0,10,0.912,0.05
2.5,-0.76952,20.001,0,0.85888,0.00028829,0,10,0.914,0.05
2.5,-0.76237,20.001,0,0.84964,0.00033835,0,10,0.916,0.05
2.5,-0.75521,20.001,0,0.8404,0.00038841,0,10,0.918,0.05
2.5,-0.74805,20.001,0,0.83117,0.00043848,0,10,0.92,0.05
2.5,-0.7409,20.001,0,0.82193,0.00048854,0,10,0.922,0.05
2.5,-0.73374,20.001,0,0.8127,0.00053861,0,10,0.924,0.05
2.5,-0.72658,20.001,0,0.80346,0.00058867,0,10,0.926,0.05
2.5,-0.71942,20.001,0,0.79423,0.00063873,0,10,0.928,0.05
2.5,-0.71227,20.001,0,0.78499,0.0006888,0,10,0.93,0.05
2.5,-0.70511,20.001,0,0.77576,0.00073886,0,10,0.932,0.05
2.5,-0.69795,20.001,0,0.76652,0.00078892,0,10,0.934,0.05
2.5,-0.69079,20.001,0,0.75729,0.00083898,0,10,0.936,0.05
2.5,-0.68364,20.001,0,0.74805,0.00088905,0,10,0.938,0.05
2.5,-0.67648,20.001,0,0.73882,0.00093911,0,10,0.94,0.05
2.5,-0.66932,20.001,0,0.72958,0.00098917,0,10,0.942,0.05
2.5,-0.66217,20.001,0,0.72035,0.0010392,0,10,0.944,0.05
2.5,-0.65501,20.001,0,0.71111,0.0010893,0,10,0.946,0.05
2.5,-0.64785,20.001,0,0.70188,0.0011394,0,10,0.948,0.05
2.5,-0.64069,20.001,0,0.69264,0.0011894,0,10,0.95,0.05
2.5,-0.61507,20.001,0,0.66494,0.0011419,0,10,0.952,0.05
2.5,-0.58944,20.001,0,0.63723,0.0010943,0,10,0.954,0.05
2.5,-0.56381,20.001,0,0.60952,0.0010467,0,10,0.956,0.05
2.5,-0.53818,20.001,0,0.58182,0.00099912,0,10,0.958,0.05
2.5,-0.51255,20,0,0.55411,0.00095154,0,10,0.96,0.05
2.5,-0.48693,20,0,0.52641,0.00090396,0,10,0.962,0.05
2.5,-0.4613,20,0,0.4987,0.00085639,0,10,0.964,0.05
2.5,-0.43567,20,0,0.471,0.00080881,0,10,0.966,0.05
2.5,-0.41004,20,0,0.44329,0.00076123,0,10,0.968,0.05
2.5,-0.38442,20,0,0.41558,0.00071366,0,10,0.97,0.05
2.5,-0.35879,20,0,0.38788,0.00066608,0,10,0.972,0.05
2.5,-0.33316,20,0,0.36017,0.0006185,0,10,0.974,0.05
2.5,-0.30753,20,0,0.33247,0.00057093,0,10,0.976,0.05
2.5,-0.28191,20,0,0.30476,0.00052335,0,10,0.978,0.05
2.5,-0.25628,20,0,0.27706,0.00047577,0,10,0.98,0.05
2.5,-0.23065,20,0,0.24935,0.00042819,0,10,0.982,0.05
2.5,-0.20502,20,0,0.22164,0.00038062,0,10,0.984,0.05
2.5,-0.17939,20,0,0.19394,0.00033304,0,10,0.986,0.05
2.5,-0.15377,20,0,0.16623,0.00028546,0,10,0.988,0.05
2.5,-0.12814,20,0,0.13853,0.00023789,0,10,0.99,0.05
2.5,-0.10251,20,0,0.11082,0.00019031,0,10,0.992,0.05
2.5,-0.076883,20,0,0.083117,0.00014273,0,10,0.994,0.05
2.5,-0.051256,20,0,0.055411,9.5154e-05,0,10,0.996,0.05
2.5,-0.025627,20,0,0.027705,4.7576e-05,0,10,0.998,0.05
2.5,0,20,0,0,0,0,10,1,0.05
